sex,model,or,lo,hi,range1,range0,range,seed
All,Pre-trained PRS,0.935352931023169,0.860339960538351,1.01687370754547,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
All,AB-PRS,1.01207983367044,0.930312278364855,1.10104075764757,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
Male,Pre-trained PRS,0.9786494491684,0.895938827862654,1.06811600956042,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
Male,AB-PRS,1.00690932996146,0.922131729675692,1.09860976849526,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
Female,Pre-trained PRS,1.0063479485167,0.918893047608955,1.10080952118345,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
Female,AB-PRS,0.979014843228534,0.89336252725192,1.07155403141433,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
All,Pre-trained PRS,0.992556741550571,0.93195270896938,1.05656942039566,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
All,AB-PRS,0.992644469012085,0.931998677824463,1.05670327072296,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
Male,Pre-trained PRS,0.948876708621344,0.856853972111462,1.05027681018518,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
Male,AB-PRS,0.977634742477651,0.883012322116706,1.081905874735,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
Female,Pre-trained PRS,1.01861447384342,0.916728679857396,1.13107189939928,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
Female,AB-PRS,0.988258059715892,0.888904732696078,1.09794699012486,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
All,Pre-trained PRS,0.985090300475257,0.915771542743348,1.05935248467634,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
All,AB-PRS,0.988095659246461,0.918498265690191,1.06266249929032,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
Male,Pre-trained PRS,0.940558348356702,0.83642996780196,1.05759744914035,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
Male,AB-PRS,1.08961403876098,0.967902187337608,1.22672303217948,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
Female,Pre-trained PRS,0.951365989644959,0.843469226527889,1.07300516489247,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
Female,AB-PRS,1.06306280614485,0.939923853991715,1.20242579050256,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
All,Pre-trained PRS,0.945509639505175,0.869618063421246,1.02799660387626,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
All,AB-PRS,1.07303003527604,0.985614684558338,1.16824122145933,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
Male,Pre-trained PRS,0.989401669149763,0.905770867525755,1.07986901913264,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
Male,AB-PRS,0.989626079143366,0.905883428830101,1.08022226879266,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
Female,Pre-trained PRS,1.00384918729739,0.916816133096363,1.09784138273675,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
Female,AB-PRS,1.00152498578402,0.914600495294669,1.09540543947371,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
All,Pre-trained PRS,1.00464467212961,0.94340953160181,1.06932287914774,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
All,AB-PRS,0.994682956955516,0.933936252501236,1.05884786167458,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
Male,Pre-trained PRS,0.978406385612839,0.883318913142982,1.08322281516641,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
Male,AB-PRS,0.955493558942217,0.86265220573441,1.05782195112397,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
Female,Pre-trained PRS,0.989516141639818,0.891020284271062,1.09815873475307,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
Female,AB-PRS,0.984510720934348,0.886391022578051,1.09275091989123,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
All,Pre-trained PRS,0.995048753134726,0.925155291342467,1.06992079850205,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
All,AB-PRS,0.969328194009614,0.901177977257116,1.04233041946306,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
Male,Pre-trained PRS,0.942135763344672,0.837854609342384,1.05934402648427,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
Male,AB-PRS,1.02398726998773,0.909682127847961,1.15267902100338,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
Female,Pre-trained PRS,0.937147117713866,0.831306016053989,1.05638686142912,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
Female,AB-PRS,1.0433204945222,0.92377226956443,1.17839934951476,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
All,Pre-trained PRS,0.947096989847143,0.871223204935469,1.02955134616516,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
All,AB-PRS,1.02634819298863,0.943207446853706,1.11683223962893,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
Male,Pre-trained PRS,0.986062682757808,0.902727045614168,1.07621299920408,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
Male,AB-PRS,1.00462945931775,0.919956392699515,1.09622354629079,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
Female,Pre-trained PRS,1.07023968638628,0.97853290619767,1.16924122935138,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
Female,AB-PRS,1.05284400111741,0.96220461707875,1.15071328870867,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
All,Pre-trained PRS,1.02628058641987,0.964065144948082,1.09198435281962,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
All,AB-PRS,1.02973565558466,0.967253522318329,1.09572552649391,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
Male,Pre-trained PRS,0.96575464419282,0.871985836656194,1.06910344944505,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
Male,AB-PRS,1.00062460961899,0.903541201202947,1.10764380358203,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
Female,Pre-trained PRS,1.02765096350408,0.926402177306077,1.13926123796303,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
Female,AB-PRS,1.04745709088095,0.943488007738839,1.16216400595014,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
All,Pre-trained PRS,0.99683348673804,0.927190910528842,1.07141457399335,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
All,AB-PRS,1.0250083232455,0.953159816250443,1.1019787676615,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
Male,Pre-trained PRS,1.00965998683415,0.897242248604737,1.13617178165461,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
Male,AB-PRS,1.04642652368363,0.929866416486091,1.17764346979504,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
Female,Pre-trained PRS,1.07332806073712,0.95163307741495,1.21068405401761,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
Female,AB-PRS,1.11380394425651,0.986263701933508,1.25799819683235,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
All,Pre-trained PRS,1.03435438106077,0.951143410084774,1.12486463262694,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
All,AB-PRS,1.07889712509909,0.991620389033264,1.17390029161879,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
Male,Pre-trained PRS,1.00765411749349,0.92285290358519,1.09936928525053,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
Male,AB-PRS,0.944311685983175,0.863931947407021,1.03126738188816,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
Female,Pre-trained PRS,1.08150643287316,0.98906345522896,1.18130095661367,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
Female,AB-PRS,1.00028129381212,0.913284029587075,1.09425563697022,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
All,Pre-trained PRS,1.03906681254875,0.976141957517394,1.10552119876079,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
All,AB-PRS,0.972400741857728,0.912757063877948,1.03540599555379,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
Male,Pre-trained PRS,0.986885376583619,0.891351053381763,1.09216370874966,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
Male,AB-PRS,0.965889248678467,0.871372001758165,1.07012047474028,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
Female,Pre-trained PRS,1.09192803474301,0.98401727963499,1.21097694029162,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
Female,AB-PRS,1.00170007617164,0.901515462287048,1.11227022156783,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
All,Pre-trained PRS,1.03509320365274,0.962648946689665,1.11269788973661,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
All,AB-PRS,0.990283013202554,0.920216623027992,1.06537258937082,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
Male,Pre-trained PRS,1.03677168608057,0.921575681299649,1.16640309608473,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
Male,AB-PRS,1.04754048539,0.929575978466964,1.1805252383204,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
Female,Pre-trained PRS,1.05483801528427,0.935783028192914,1.18911322995223,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
Female,AB-PRS,1.10110771771338,0.973770924695031,1.24524401646192,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
All,Pre-trained PRS,1.03658936342675,0.953334532423966,1.12713355547542,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
All,AB-PRS,1.0685752416155,0.981182632035947,1.16379273391597,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
Male,Pre-trained PRS,1.05148885173743,0.963429317092509,1.14673630847849,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
Male,AB-PRS,1.01848782013213,0.932741755028843,1.11124235735901,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
Female,Pre-trained PRS,1.0369117832605,0.947564248732833,1.13338405767743,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
Female,AB-PRS,1.05247027555325,0.962000261471742,1.1501492732545,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
All,Pre-trained PRS,1.04395180287426,0.980809321921105,1.11063367710143,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
All,AB-PRS,1.03077811961805,0.968244367996292,1.09682228032315,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
Male,Pre-trained PRS,1.0221018225377,0.92357199742273,1.13067041825043,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
Male,AB-PRS,1.0102894898976,0.912340393987261,1.11826310318282,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
Female,Pre-trained PRS,1.03496459233275,0.932235914108525,1.14828950329869,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
Female,AB-PRS,1.08068076227437,0.973276546644642,1.19921984856428,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
All,Pre-trained PRS,1.0308142877587,0.958823427450172,1.10792035071754,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
All,AB-PRS,1.04411258510061,0.970837071635326,1.12262396120587,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
Male,Pre-trained PRS,1.02384542495759,0.910868822390979,1.15085528879922,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
Male,AB-PRS,1.03115790387798,0.916606967657291,1.16005466006557,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
Female,Pre-trained PRS,1.01603750744016,0.900945682207454,1.14585146809211,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
Female,AB-PRS,1.04033656366403,0.922435085417874,1.17336026623269,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
All,Pre-trained PRS,1.01977959066824,0.938125132214965,1.10855102409074,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
All,AB-PRS,1.03067728648468,0.947756242552578,1.12086983018053,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
Male,Pre-trained PRS,1.00188239708616,0.91754456400469,1.09310055871144,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
Male,AB-PRS,0.996506329398333,0.912537405456442,1.0873277894189,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
Female,Pre-trained PRS,1.03428390744819,0.944863637199778,1.13085404495512,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
Female,AB-PRS,0.971392596901226,0.886177352839264,1.06347241531171,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
All,Pre-trained PRS,1.0174305241543,0.955590974531447,1.08274263156111,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
All,AB-PRS,0.986544459340878,0.926200638536196,1.05028577215143,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
Male,Pre-trained PRS,1.00269683583574,0.90551998980108,1.10980539339815,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
Male,AB-PRS,1.00333203836044,0.905980580021612,1.11064360124121,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
Female,Pre-trained PRS,1.02121555472836,0.919624665366319,1.13329842887858,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
Female,AB-PRS,0.967674483382774,0.87028613558184,1.07518790823672,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
All,Pre-trained PRS,1.01160383653189,0.940648531158612,1.08761416210989,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
All,AB-PRS,0.987609495048886,0.917959065825144,1.06223835250009,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
Male,Pre-trained PRS,0.98903898421981,0.879618906136776,1.11205790834463,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
Male,AB-PRS,1.07773176561524,0.957355418894996,1.21332373215597,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
Female,Pre-trained PRS,1.01958349462371,0.903649373306721,1.15041656217034,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
Female,AB-PRS,1.00587895256341,0.889873421787295,1.13701530583714,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
All,Pre-trained PRS,1.00085964282555,0.920421869964683,1.08832793922269,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
All,AB-PRS,1.04202606912702,0.957321004268435,1.13425000333888,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
Male,Pre-trained PRS,1.00881424749003,0.923672139100173,1.10091875366889,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
Male,AB-PRS,1.00056148231327,0.91596632585839,1.0920796013479,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
Female,Pre-trained PRS,1.06089756016402,0.970093656354889,1.15891790796203,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
Female,AB-PRS,0.992617038063971,0.906394525109012,1.08574115476965,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
All,Pre-trained PRS,1.03481046996051,0.972115584752401,1.10102184452722,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
All,AB-PRS,1.00183802727154,0.940737111352142,1.06637537444525,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
Male,Pre-trained PRS,0.979835528610317,0.884816181304546,1.08455895581492,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
Male,AB-PRS,1.01278913845109,0.914146245374826,1.12156713253485,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
Female,Pre-trained PRS,1.05594205392723,0.951701786884219,1.17089766255948,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
Female,AB-PRS,0.984903477331137,0.88664364390076,1.09330812103757,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
All,Pre-trained PRS,1.01887390134688,0.947631412983876,1.09518034953734,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
All,AB-PRS,1.00369082006252,0.933048105278738,1.07937988325601,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
Male,Pre-trained PRS,1.02085899865041,0.907250527668955,1.14871490297654,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
Male,AB-PRS,1.03906409993816,0.923037143602312,1.16971478110125,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
Female,Pre-trained PRS,1.04602621777254,0.927890153414097,1.17926429255693,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
Female,AB-PRS,1.01155897929721,0.895986868894661,1.14205399901138,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
All,Pre-trained PRS,1.03549863220392,0.952243944119487,1.12605223643719,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
All,AB-PRS,1.0301002896422,0.946744996922167,1.12081126412298,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
Male,Pre-trained PRS,0.987144556808371,0.903714769317358,1.07739282998708,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
Male,AB-PRS,0.997349995409686,0.913097049437195,1.08849424263036,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
Female,Pre-trained PRS,1.0800406813596,0.987769656836777,1.17964164995393,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
Female,AB-PRS,1.00016439256945,0.913265468614934,1.09402250941902,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
All,Pre-trained PRS,1.03161149819749,0.9690941253417,1.09763504740568,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
All,AB-PRS,0.998767683959207,0.937818766688146,1.06314520643564,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
Male,Pre-trained PRS,0.978213223079984,0.883141795204682,1.08301239615357,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
Male,AB-PRS,1.00726858634737,0.90927147036758,1.11532140353979,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
Female,Pre-trained PRS,1.05279445853372,0.949179469903388,1.16702441352094,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
Female,AB-PRS,0.978195587544706,0.880653168763029,1.08579902769822,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
All,Pre-trained PRS,1.01983223670121,0.948481955631889,1.09625734951853,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
All,AB-PRS,0.994494011735423,0.924502099180889,1.06948234810677,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
Male,Pre-trained PRS,0.994212865024001,0.883633997743121,1.11862571559705,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
Male,AB-PRS,1.03329874286714,0.918063251712932,1.16303153220998,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
Female,Pre-trained PRS,1.06310269835887,0.943094697810343,1.19846389604349,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
Female,AB-PRS,1.07048474710161,0.947276541334416,1.2098181568049,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
All,Pre-trained PRS,1.02290695589216,0.94080240966462,1.11218830192072,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
All,AB-PRS,1.05165363566879,0.966295004848925,1.14458197980791,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
Male,Pre-trained PRS,0.994172096291879,0.91019039423663,1.085014269863,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
Male,AB-PRS,1.03989414906432,0.952584375627111,1.13433222867167,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
Female,Pre-trained PRS,1.03679138727301,0.947461074486397,1.13324951142189,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
Female,AB-PRS,1.02171552544239,0.933411962608527,1.11707497921578,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
All,Pre-trained PRS,1.01394567539524,0.952321221405186,1.07902907641113,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
All,AB-PRS,1.03182124710236,0.969235843788539,1.09791973313783,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
Male,Pre-trained PRS,0.995954963755118,0.899147796758516,1.10267511680107,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
Male,AB-PRS,1.01077635367147,0.913081048269089,1.11844254263649,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
Female,Pre-trained PRS,1.02783405000832,0.925902674691665,1.14026549025636,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
Female,AB-PRS,1.02871356701749,0.92628769991177,1.14173446423734,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
All,Pre-trained PRS,1.01032973429505,0.939475968160237,1.08622922592104,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
All,AB-PRS,1.01655667746349,0.945374345979969,1.09280602014153,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
Male,Pre-trained PRS,0.974736236397418,0.866574915717045,1.0963755477031,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
Male,AB-PRS,1.02355306799317,0.910264249902768,1.15096370687343,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
Female,Pre-trained PRS,1.00000000000002,0.886924150366197,1.12749213062598,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
Female,AB-PRS,0.994363721562106,0.881627616308745,1.12150852034247,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
All,Pre-trained PRS,0.986978275744171,0.907766294791367,1.07309644285572,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
All,AB-PRS,1.0119174472661,0.930688561855555,1.10024215613787,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
Male,Pre-trained PRS,0.960055245175213,0.878629243660128,1.0481331600543,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
Male,AB-PRS,0.97646317852078,0.893763483108707,1.06592327998956,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
Female,Pre-trained PRS,1.00876183972327,0.921249133332802,1.10328146126818,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
Female,AB-PRS,1.05464980388905,0.963997484892028,1.15253015849422,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
All,Pre-trained PRS,0.984477725318719,0.924254824419475,1.04809080339587,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
All,AB-PRS,1.01314603854431,0.951485292696193,1.07827207602793,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
Male,Pre-trained PRS,0.93895550487305,0.847582779921452,1.03965839583616,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
Male,AB-PRS,0.956265534212679,0.863250105802209,1.05878981501163,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
Female,Pre-trained PRS,1.00623342833475,0.905886209421722,1.11695305868399,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
Female,AB-PRS,1.02348606691106,0.922254892014702,1.13512052993721,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
All,Pre-trained PRS,0.970810760171353,0.902463440790804,1.0440279596844,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
All,AB-PRS,0.982819585444111,0.913913444146207,1.05662454471109,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
Male,Pre-trained PRS,1.0094018407049,0.896558632096075,1.13645843958361,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
Male,AB-PRS,1.00731207955534,0.894922390840462,1.13382352594236,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
Female,Pre-trained PRS,0.974189015252464,0.863626304134161,1.09887103665864,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
Female,AB-PRS,1.02467442367822,0.908778712558523,1.15538174046195,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
All,Pre-trained PRS,0.991712731618929,0.911544906998282,1.07892658963334,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
All,AB-PRS,1.01014913330664,0.928777030456923,1.09865588008588,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
Male,Pre-trained PRS,1.00082933487287,0.91642827666605,1.09212522303218,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
Male,AB-PRS,1.00668176045056,0.921822155378015,1.09847579489865,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
Female,Pre-trained PRS,1.05214331455429,0.961645530665258,1.14985656154684,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
Female,AB-PRS,1.07857815937883,0.986280968875643,1.17821745028565,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
All,Pre-trained PRS,1.02592701505198,0.96368132744645,1.09166539495804,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
All,AB-PRS,1.03809397360519,0.975197958158447,1.10451915988281,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
Male,Pre-trained PRS,0.994120087056756,0.897678841348632,1.10042152078553,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
Male,AB-PRS,0.970639892869139,0.876624413030045,1.07424483320689,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
Female,Pre-trained PRS,1.02121221597747,0.920170185977167,1.13263671319286,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
Female,AB-PRS,1.04458242238795,0.941600569365734,1.15813147882245,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
All,Pre-trained PRS,1.00892395408603,0.93831056466492,1.08455735691883,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
All,AB-PRS,1.00500399067181,0.934776760524438,1.0802174258509,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
Male,Pre-trained PRS,0.979917029310846,0.871341063063868,1.10200413726553,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,22
Male,AB-PRS,0.985746926341115,0.876524080367619,1.10856667012616,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,22
Female,Pre-trained PRS,1.0637031721689,0.942804694734844,1.20018623309548,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,22
