sex,model,or,lo,hi,range1,range0,range,seed
All,Pre-trained PRS,1.39558693393224,1.11505385411019,1.75119166522404,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
All,AB-PRS,1.87419414364303,1.50434073162494,2.34571768446898,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
Male,Pre-trained PRS,1.27984544904004,1.01079438792506,1.60056254217549,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
Male,AB-PRS,1.61621090016601,1.30013850549727,1.98960471862122,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
Female,Pre-trained PRS,1.31723361225197,1.06503894413638,1.61296877752534,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
Female,AB-PRS,1.64136359501439,1.34800503013376,1.98274649338906,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
All,Pre-trained PRS,1.29032288622716,1.10279608728976,1.50136559077506,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
All,AB-PRS,1.62994637994621,1.40989579535877,1.87610777878728,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
Male,Pre-trained PRS,1.38869073705697,1.04813813833616,1.83159571963911,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
Male,AB-PRS,1.62446385977141,1.24784235730968,2.10972807117499,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
Female,Pre-trained PRS,1.44125545524031,1.11685891594893,1.85359400781616,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
Female,AB-PRS,1.5830039102135,1.24826319462569,2.00320758893953,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
All,Pre-trained PRS,1.40528828716735,1.16363368435996,1.69378545363994,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
All,AB-PRS,1.59038121416641,1.33380017108139,1.89412273543888,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
Male,Pre-trained PRS,1.37472278223342,0.99063599162377,1.91788221632441,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
Male,AB-PRS,2.08213799404235,1.49082987143975,2.94460182169679,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
Female,Pre-trained PRS,1.89948953487806,1.37712369108992,2.64678307867878,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
Female,AB-PRS,2.12987857977719,1.57013226636374,2.92010752959495,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
All,Pre-trained PRS,1.59589051052619,1.26908712381165,2.0144650704622,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
All,AB-PRS,2.10806951502366,1.68139917393396,2.65824686182341,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
Male,Pre-trained PRS,1.22903623482336,0.962765082132196,1.54801411735225,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
Male,AB-PRS,1.39895400790586,1.10808972165682,1.745468982845,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
Female,Pre-trained PRS,1.35389485213187,1.10059599197256,1.64994161642103,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
Female,AB-PRS,1.77028960289381,1.46495685546387,2.12409661029134,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
All,Pre-trained PRS,1.29507236436372,1.10684735197164,1.50690359796053,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
All,AB-PRS,1.61268020676446,1.39424048140274,1.85710095378803,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
Male,Pre-trained PRS,1.31235124228748,0.983694636263377,1.74114769211051,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
Male,AB-PRS,1.21806067346454,0.929241004962061,1.58787946850896,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
Female,Pre-trained PRS,1.43312621972511,1.11829535390233,1.83068100191547,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
Female,AB-PRS,1.70691580586787,1.35527246228561,2.14671010231985,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
All,Pre-trained PRS,1.37530812905846,1.13994669150862,1.6557840943003,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
All,AB-PRS,1.47326274727327,1.23780442795164,1.75093168971664,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
Male,Pre-trained PRS,1.14554832914396,0.82770430802429,1.58898833667647,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
Male,AB-PRS,1.67093959973167,1.19081718562133,2.36614083652573,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
Female,Pre-trained PRS,1.83823119379348,1.34747129826989,2.53043279602901,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
Female,AB-PRS,2.50853870839654,1.84596964719499,3.45333474011636,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
All,Pre-trained PRS,1.44505335906312,1.15638414694014,1.81081065195503,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
All,AB-PRS,2.10824519683469,1.67991623301694,2.66118260914982,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
Male,Pre-trained PRS,1.19300106441471,0.93200396585198,1.50607408354087,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
Male,AB-PRS,1.56572974221455,1.25192577001605,1.93783413954268,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
Female,Pre-trained PRS,1.29056979712933,1.04475826556149,1.57848666391829,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
Female,AB-PRS,1.68104279901216,1.38628708023269,2.02316944284374,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
All,Pre-trained PRS,1.24725122479182,1.06366419029419,1.45409488138077,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
All,AB-PRS,1.62994637994718,1.40989579535931,1.87610777878799,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
Male,Pre-trained PRS,1.35829698811083,1.01230270985439,1.81300912826999,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
Male,AB-PRS,1.4691015766188,1.12538509512724,1.91115610497442,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
Female,Pre-trained PRS,1.32202967993278,1.02968391133005,1.6905501543957,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
Female,AB-PRS,1.68249167960305,1.33009897415492,2.12482298090758,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
All,Pre-trained PRS,1.32485116484281,1.09622728459537,1.5974329322766,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
All,AB-PRS,1.58486340949433,1.32933024265523,1.88730056909388,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
Male,Pre-trained PRS,1.18831678901844,0.852933921391595,1.66041177490093,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
Male,AB-PRS,1.81216200914857,1.30214385630318,2.54724975900115,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
Female,Pre-trained PRS,1.78079510813996,1.29980811127718,2.46140028480685,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
Female,AB-PRS,2.39531628578101,1.75878004613041,3.30340406676535,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
All,Pre-trained PRS,1.45520611336994,1.16005319720606,1.83081569734047,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
All,AB-PRS,2.08903448620146,1.66724461607299,2.63235757042933,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
Male,Pre-trained PRS,1.16126295565466,0.907502815703715,1.46545518392372,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
Male,AB-PRS,1.41066199856329,1.12151837247941,1.75428289807604,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
Female,Pre-trained PRS,1.29182162661448,1.04369814683478,1.58284545348787,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
Female,AB-PRS,1.85003478962786,1.53207714675014,2.21853438767569,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
All,Pre-trained PRS,1.24827080901964,1.06453201889209,1.45528604054783,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
All,AB-PRS,1.66467559537631,1.4413918915811,1.91433170962902,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
Male,Pre-trained PRS,1.35223096894422,1.00822494282596,1.80395426884858,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
Male,AB-PRS,1.22626145043128,0.939323844605749,1.59243644633532,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
Female,Pre-trained PRS,1.34610087216916,1.04515330851946,1.72683968526015,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
Female,AB-PRS,1.74377504923063,1.38541942244247,2.19204742587972,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
All,Pre-trained PRS,1.36204369744659,1.12588885629424,1.64411011344603,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
All,AB-PRS,1.50372429651223,1.26532096759648,1.78462167107373,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
Male,Pre-trained PRS,1.21086614140472,0.868067774956333,1.6944641031483,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
Male,AB-PRS,1.76264956498926,1.25684802843245,2.49690892709865,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
Female,Pre-trained PRS,1.75222966693474,1.2774546933171,2.42423284287415,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
Female,AB-PRS,2.64077860740161,1.93778367959085,3.64910051226618,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
All,Pre-trained PRS,1.48419562686602,1.18145120748311,1.8704263571244,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
All,AB-PRS,2.22727160231168,1.77309900080078,2.81533797640252,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
Male,Pre-trained PRS,1.09880576687554,0.852101744236779,1.39583985935402,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
Male,AB-PRS,1.3336977534045,1.05282196412811,1.66883112944972,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
Female,Pre-trained PRS,1.33907202780356,1.08671249764883,1.63430281340749,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
Female,AB-PRS,1.63871997316488,1.34889642670252,1.97543102825622,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
All,Pre-trained PRS,1.22079738813195,1.03993296066025,1.42469169779041,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
All,AB-PRS,1.50202543200785,1.29396884705538,1.73523539363163,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
Male,Pre-trained PRS,1.26947511905245,0.940143542485212,1.7033138813822,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
Male,AB-PRS,1.15914757414452,0.88212188098441,1.51388988429517,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
Female,Pre-trained PRS,1.3497173185054,1.05379196167981,1.72226176621496,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
Female,AB-PRS,1.57216302340588,1.24343019290492,1.98354666910449,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
All,Pre-trained PRS,1.31454512069938,1.0862627262936,1.58699998792476,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
All,AB-PRS,1.38628296343192,1.16117467215976,1.65205557636459,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
Male,Pre-trained PRS,1.04490115916677,0.74912552462197,1.45852838777607,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
Male,AB-PRS,1.64378132093038,1.16657164625468,2.33733237636875,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
Female,Pre-trained PRS,1.80797015593843,1.32382217461684,2.49103114840926,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
Female,AB-PRS,2.51866065958499,1.83399418725725,3.5077142460127,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
All,Pre-trained PRS,1.40052533314498,1.11659261693651,1.76135947806225,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
All,AB-PRS,2.03999256634512,1.61861456746064,2.58600687366599,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
Male,Pre-trained PRS,1.20253668409212,0.939363495441266,1.51828180069163,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
Male,AB-PRS,1.48240613020717,1.17924144009002,1.84284790356953,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
Female,Pre-trained PRS,1.29385851621746,1.04838705705857,1.58121181347228,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
Female,AB-PRS,1.54687911302876,1.26938208897236,1.86969450165774,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
All,Pre-trained PRS,1.25160459434096,1.0677776140991,1.4586767783768,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
All,AB-PRS,1.52732111092028,1.31688135660696,1.76310280612152,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
Male,Pre-trained PRS,1.30439423458354,0.974238909743343,1.73652323979418,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
Male,AB-PRS,1.38057989135249,1.05341444035531,1.80173035367281,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
Female,Pre-trained PRS,1.31720508631455,1.0272106390272,1.68230475807738,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
Female,AB-PRS,1.51845156642189,1.19734992974562,1.92088921822237,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
All,Pre-trained PRS,1.32655979878963,1.09812605520686,1.5988200683467,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
All,AB-PRS,1.47361518160241,1.23335516882434,1.75797147573193,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
Male,Pre-trained PRS,1.26643519900062,0.904461660675294,1.7806383201498,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
Male,AB-PRS,1.97185278237527,1.39347373170575,2.8258342093587,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
Female,Pre-trained PRS,1.66243662504113,1.22247002685526,2.27746745063719,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
Female,AB-PRS,2.37224026556358,1.72707948637245,3.3016398700801,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
All,Pre-trained PRS,1.4645879180457,1.16728312391971,1.84321872808647,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
All,AB-PRS,2.19359560273153,1.73432338184636,2.7927496852544,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
Male,Pre-trained PRS,1.23041364918982,0.96528083491329,1.54771396329568,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
Male,AB-PRS,1.64855097355977,1.32438961891818,2.03200293869768,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
Female,Pre-trained PRS,1.33011059743013,1.07849925970244,1.62461618629217,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
Female,AB-PRS,1.49262362914711,1.22049662321778,1.80981623620413,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
All,Pre-trained PRS,1.28653929374124,1.09916612600245,1.49745001400819,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
All,AB-PRS,1.5697993431543,1.35537067396902,1.80988745041236,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
Male,Pre-trained PRS,1.37602570266734,1.03045118454548,1.82847286671369,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
Male,AB-PRS,1.60790929330188,1.23420396097414,2.08954478200363,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
Female,Pre-trained PRS,1.31917058920225,1.0297524040413,1.68326829097517,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
Female,AB-PRS,1.42868822299707,1.12419938555598,1.81015561829073,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
All,Pre-trained PRS,1.35344986172792,1.12189836874967,1.62923600464799,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
All,AB-PRS,1.5295347940041,1.28106973298367,1.8237148265924,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
Male,Pre-trained PRS,1.21417032465094,0.875212529238479,1.68984365315045,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
Male,AB-PRS,1.98200162110615,1.4236490654734,2.79115675031976,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
Female,Pre-trained PRS,1.85691125730286,1.35492024951603,2.56888549368775,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
Female,AB-PRS,2.15134775867698,1.57106244706204,2.98014926443604,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
All,Pre-trained PRS,1.51340465877179,1.2068439419215,1.90403895671388,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
All,AB-PRS,2.07940931355437,1.65444508475453,2.62869497125512,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
Male,Pre-trained PRS,1.24729501239039,0.9784009670934,1.56917777830891,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
Male,AB-PRS,1.2653990899561,0.993900587202727,1.59018502204104,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
Female,Pre-trained PRS,1.34709833805321,1.09415744559487,1.64286561926492,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
Female,AB-PRS,1.52763682254505,1.25183192339693,1.84873553526326,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
All,Pre-trained PRS,1.3143429054174,1.12449859863954,1.52787913169753,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
All,AB-PRS,1.41048342716522,1.21110414663114,1.6343368418664,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
Male,Pre-trained PRS,1.40564405783798,1.05169022706225,1.86983621764251,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
Male,AB-PRS,1.37826229806149,1.03369114386006,1.82886083068511,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
Female,Pre-trained PRS,1.33833036381164,1.04673988248152,1.70460496889399,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
Female,AB-PRS,1.52136900618211,1.19732689423605,1.92826123680874,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
All,Pre-trained PRS,1.38801821361005,1.15179409198618,1.66929943780011,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
All,AB-PRS,1.46576185857273,1.21986516272506,1.75829173788121,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
Male,Pre-trained PRS,1.41638440880502,1.00886868278429,2.00074808302992,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
Male,AB-PRS,1.76877859298788,1.23649890878909,2.55924805470991,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
Female,Pre-trained PRS,1.73776561397491,1.27840447060352,2.38109699692155,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
Female,AB-PRS,2.13110561956517,1.56348196468735,2.93704191723777,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
All,Pre-trained PRS,1.5911346707513,1.2675414953416,2.00478072287564,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
All,AB-PRS,1.96933958814639,1.55709795755194,2.50497413415535,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
Male,Pre-trained PRS,1.34562140851942,1.06495944820998,1.67996512031234,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
Male,AB-PRS,1.53501097324258,1.22769553967866,1.89922605002228,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
Female,Pre-trained PRS,1.29411550963841,1.04655190404816,1.58430719219843,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
Female,AB-PRS,1.64425170475273,1.35238478669197,1.98354712700683,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
All,Pre-trained PRS,1.30202950072764,1.1131857804751,1.51451803915886,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
All,AB-PRS,1.58690310115435,1.37087272608522,1.82872105364161,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
Male,Pre-trained PRS,1.37223500867338,1.03982448336089,1.80265472905722,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
Male,AB-PRS,1.51515224798386,1.15891621140599,1.97458421311927,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
Female,Pre-trained PRS,1.35543534765428,1.05318802982193,1.73771035100328,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
Female,AB-PRS,1.57861162117453,1.24718441685035,1.99386038799504,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
All,Pre-trained PRS,1.35430849409192,1.12368629912974,1.62874647369031,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
All,AB-PRS,1.54912090707481,1.29791288825417,1.84656050784042,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
Male,Pre-trained PRS,1.55966293333239,1.11612098457784,2.19640186900428,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
Male,AB-PRS,2.27492417792064,1.598348642055,3.28924973068159,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
Female,Pre-trained PRS,1.60502629855295,1.18035144831845,2.19753361451011,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
Female,AB-PRS,2.06132280523093,1.52751292764993,2.80916199967551,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
All,Pre-trained PRS,1.54399614267972,1.23125184777054,1.94279089870573,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
All,AB-PRS,2.11839301516522,1.68497431993331,2.6791641768992,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
Male,Pre-trained PRS,1.26796869678877,0.997355506733965,1.59138257765299,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
Male,AB-PRS,1.58453710994531,1.26957699965337,1.95754745955774,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
Female,Pre-trained PRS,1.22929320844813,0.990635906159047,1.50951899805009,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
Female,AB-PRS,1.54283390634391,1.2641241208625,1.86739530041072,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
All,Pre-trained PRS,1.24674199494808,1.0632307535445,1.45349996021989,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
All,AB-PRS,1.56127164108247,1.3476424919825,1.80049640402571,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
Male,Pre-trained PRS,1.41140333428048,1.05972386156125,1.8711006545146,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
Male,AB-PRS,1.40431486617464,1.08087132164069,1.81765459872548,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
Female,Pre-trained PRS,1.24232612026297,0.964162961719428,1.59331291855404,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
Female,AB-PRS,1.61195558179762,1.2652791264827,2.04936355435255,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
All,Pre-trained PRS,1.32175245069153,1.09392995377779,1.59325912759091,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
All,AB-PRS,1.49653404435359,1.25385969149518,1.78358804372238,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
Male,Pre-trained PRS,1.2510085504211,0.903510825420239,1.73839705435212,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
Male,AB-PRS,1.99889552896401,1.42777094484307,2.83237145276199,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
Female,Pre-trained PRS,1.47772255184901,1.0878881467428,2.01852966543988,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
Female,AB-PRS,2.0599076639701,1.51590157404496,2.82821526110114,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
All,Pre-trained PRS,1.36252817683503,1.09005563522586,1.70713965115643,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
All,AB-PRS,2.05072367476184,1.6323604841732,2.59092681733602,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
Male,Pre-trained PRS,1.2994355902589,1.02322173065321,1.6294452814265,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
Male,AB-PRS,1.5295583270595,1.22058544548209,1.8962975528685,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
Female,Pre-trained PRS,1.31407018750639,1.06560253655745,1.60483728035757,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
Female,AB-PRS,1.51062363711474,1.23705807362798,1.82921457025891,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
All,Pre-trained PRS,1.29613208170811,1.10775127390692,1.50813926600407,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
All,AB-PRS,1.51887335595028,1.3092288222477,1.75379681567116,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
Male,Pre-trained PRS,1.56761820239803,1.17222039755018,2.08925435438101,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
Male,AB-PRS,1.3267822860979,1.01844895201157,1.72083436864563,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
Female,Pre-trained PRS,1.28959581092143,1.00770171901842,1.64355524999466,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
Female,AB-PRS,1.34748810766178,1.0649304752019,1.6992763861375,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
All,Pre-trained PRS,1.38828889844049,1.15042362932716,1.671874790729,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
All,AB-PRS,1.34679261589753,1.1300136884568,1.60212715944708,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
Male,Pre-trained PRS,1.22551999714648,0.887987278781666,1.69682859735543,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,22
Male,AB-PRS,1.68007207507872,1.21147358889097,2.34989673668404,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,22
Female,Pre-trained PRS,1.94594525948724,1.41320395936589,2.707783498923,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,22
