sex,model,or,lo,hi,range1,range0,range,seed
All,Pre-trained PRS,1.55256573648349,1.43812332509965,1.67632569186067,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
All,AB-PRS,1.55335010822081,1.43897714263798,1.67702282382041,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
Male,Pre-trained PRS,1.34772522967708,1.23335042623371,1.47409626633947,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
Male,AB-PRS,1.3449412211216,1.23084142327338,1.47100118798832,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
Female,Pre-trained PRS,1.35851018682846,1.25709869027351,1.46871963134319,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
Female,AB-PRS,1.34998379517107,1.24926889343502,1.45942389653705,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
All,Pre-trained PRS,1.34833259758011,1.27211767530284,1.42956170321821,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
All,AB-PRS,1.340003385319,1.26432016005901,1.42065804526223,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
Male,Pre-trained PRS,1.30268893503809,1.1761705825452,1.44369737858055,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
Male,AB-PRS,1.29360950979516,1.16797378879753,1.43362905504696,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
Female,Pre-trained PRS,1.34267428206721,1.22749914132304,1.46907499819344,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
Female,AB-PRS,1.33144688776444,1.21728043216001,1.4567297373711,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
All,Pre-trained PRS,1.32586629131704,1.23981902338201,1.41817824106698,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
All,AB-PRS,1.30768063556031,1.22284238550797,1.39868903199987,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
Male,Pre-trained PRS,1.45690499748695,1.29695057247866,1.63706459214302,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
Male,AB-PRS,1.4493814635952,1.29025197289571,1.62860577447337,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
Female,Pre-trained PRS,1.58916928634691,1.43385610465725,1.76168753913373,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
Female,AB-PRS,1.58436178336294,1.42957475436577,1.75628557156524,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
All,Pre-trained PRS,1.52442436861869,1.41201056088175,1.64598689743594,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
All,AB-PRS,1.52029051973382,1.40824455796781,1.6414479657387,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
Male,Pre-trained PRS,1.33660722336444,1.22346854715948,1.46157325746806,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
Male,AB-PRS,1.3393608887465,1.2259508841601,1.46463372981132,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
Female,Pre-trained PRS,1.36248659459788,1.26060852835784,1.47321678605552,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
Female,AB-PRS,1.35390573054111,1.25272962989135,1.46386054760149,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
All,Pre-trained PRS,1.34594610372248,1.26988361751149,1.42701050816362,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
All,AB-PRS,1.34118925009323,1.26543038090628,1.4219256302724,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
Male,Pre-trained PRS,1.33761089059582,1.2082059195746,1.48178250323824,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
Male,AB-PRS,1.33001051649063,1.20126235685231,1.4734592000839,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
Female,Pre-trained PRS,1.35779683441685,1.24114851588152,1.48583440987197,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
Female,AB-PRS,1.32738903917196,1.21336969676535,1.45252973614743,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
All,Pre-trained PRS,1.34504790881285,1.25781533341872,1.43862850165377,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
All,AB-PRS,1.32391780472738,1.23805107926704,1.41602980084962,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
Male,Pre-trained PRS,1.41865876202945,1.26304179737816,1.59388344422955,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
Male,AB-PRS,1.41897057955455,1.26327237510483,1.59429420521929,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
Female,Pre-trained PRS,1.61761590339319,1.45926563537059,1.79355244152031,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
Female,AB-PRS,1.61919293359473,1.46074865825914,1.79522632173381,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
All,Pre-trained PRS,1.52087201681262,1.40873241518929,1.64213580114248,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
All,AB-PRS,1.52925923891735,1.41656358877773,1.65112072606491,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
Male,Pre-trained PRS,1.37309902682887,1.25642238076626,1.50205465602414,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
Male,AB-PRS,1.37025452217629,1.25385989514197,1.49889097226934,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
Female,Pre-trained PRS,1.3470077608509,1.24638063611397,1.45636226448168,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
Female,AB-PRS,1.32179915063632,1.22322695057432,1.42888480782212,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
All,Pre-trained PRS,1.35793276085377,1.2811038734785,1.43982530641735,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
All,AB-PRS,1.34118925009323,1.26543038090626,1.42192563027227,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
Male,Pre-trained PRS,1.36799105101803,1.23525747439233,1.51595016807782,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
Male,AB-PRS,1.37345676438336,1.2402637505321,1.52191922341069,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
Female,Pre-trained PRS,1.34026325977557,1.2252018890461,1.46654294881367,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
Female,AB-PRS,1.29895134840216,1.18755344250516,1.42117896506051,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
All,Pre-trained PRS,1.35540627322146,1.26742372169673,1.44980188819472,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
All,AB-PRS,1.33329536194841,1.24683991403094,1.42603850223284,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
Male,Pre-trained PRS,1.48713163160876,1.32388830383892,1.67101990837524,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
Male,AB-PRS,1.49164419558963,1.32798752911596,1.67598914619048,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
Female,Pre-trained PRS,1.65585970915305,1.49389815409697,1.83580924854803,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
Female,AB-PRS,1.66968274075415,1.50653789010208,1.85092996241621,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
All,Pre-trained PRS,1.58054348184441,1.46403823832047,1.70654238971207,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
All,AB-PRS,1.58561204454256,1.46889213530296,1.71182903633637,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
Male,Pre-trained PRS,1.31994090439722,1.20852560600976,1.44294744130695,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
Male,AB-PRS,1.34730995505146,1.23320366762497,1.47335843347158,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
Female,Pre-trained PRS,1.36266173095706,1.26072752531243,1.47345968792475,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
Female,AB-PRS,1.39324941070238,1.28880190904929,1.50682498453688,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
All,Pre-trained PRS,1.33645379325123,1.26099687811147,1.41686397498593,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
All,AB-PRS,1.36883764982353,1.29130988160032,1.45148553892012,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
Male,Pre-trained PRS,1.31073101875607,1.18416497723971,1.45168748403602,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
Male,AB-PRS,1.36941140801522,1.23699617422554,1.51694414940612,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
Female,Pre-trained PRS,1.33760545865904,1.22261967632119,1.46382397281737,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
Female,AB-PRS,1.38431182497919,1.2651479715881,1.51515747839848,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
All,Pre-trained PRS,1.31918772649191,1.2336562932357,1.4109360553567,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
All,AB-PRS,1.36730464821533,1.27848276136624,1.46261029922468,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
Male,Pre-trained PRS,1.45374270104088,1.29492849968813,1.632497843718,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
Male,AB-PRS,1.47870402603311,1.31683214022098,1.66097252242668,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
Female,Pre-trained PRS,1.59445427148854,1.43830548581165,1.76794256346706,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
Female,AB-PRS,1.64654061291648,1.48510653140654,1.8259520035295,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
All,Pre-trained PRS,1.522151843079,1.41000431244692,1.64341621542715,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
All,AB-PRS,1.57486174271114,1.45866550637134,1.70053556780021,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
Male,Pre-trained PRS,1.36732759885019,1.25093198533773,1.49600472370184,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
Male,AB-PRS,1.42292766595199,1.30096994851456,1.55790786002118,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
Female,Pre-trained PRS,1.33367283922242,1.234274985426,1.4416508822888,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
Female,AB-PRS,1.34207666620515,1.24199513717365,1.45080938078109,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
All,Pre-trained PRS,1.34713867658737,1.2710000248039,1.4282853740207,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
All,AB-PRS,1.35312180652605,1.27660074906931,1.43468170153135,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
Male,Pre-trained PRS,1.35786226836089,1.225847546279,1.50505561257755,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
Male,AB-PRS,1.40687208461641,1.26937513456315,1.56032464988623,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
Female,Pre-trained PRS,1.33584408335812,1.22139881413519,1.46141002188771,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
Female,AB-PRS,1.34164264384823,1.22664841944516,1.46782146021048,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
All,Pre-trained PRS,1.34214029726412,1.25508061698451,1.43553660150342,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
All,AB-PRS,1.34654632997083,1.25916056617005,1.44029767191445,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
Male,Pre-trained PRS,1.45495469075021,1.2947759740985,1.6354351986064,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
Male,AB-PRS,1.52880805581471,1.35996735704773,1.71919679460037,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
Female,Pre-trained PRS,1.59884243535974,1.44269381491603,1.77227604820352,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
Female,AB-PRS,1.60795206393646,1.45086236493759,1.78244231515066,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
All,Pre-trained PRS,1.53429672479402,1.42118954933297,1.65660857963944,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
All,AB-PRS,1.54943988584112,1.43519942216108,1.67298331702696,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
Male,Pre-trained PRS,1.38161478937779,1.26410003687299,1.51151923157329,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
Male,AB-PRS,1.39899613358781,1.27975104541314,1.53086006649158,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
Female,Pre-trained PRS,1.35852398728364,1.25695998317608,1.46891226407042,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
Female,AB-PRS,1.33726312023442,1.23743632102445,1.44573279372329,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
All,Pre-trained PRS,1.36155533211233,1.28449445235567,1.44369859565659,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
All,AB-PRS,1.35312180652605,1.27660074906929,1.43468170153136,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
Male,Pre-trained PRS,1.3795670897613,1.24562802767381,1.52889041636563,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
Male,AB-PRS,1.42842251760394,1.28966189246594,1.58316055030343,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
Female,Pre-trained PRS,1.33935017953363,1.22428348470754,1.46564947788627,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
Female,AB-PRS,1.29994396423249,1.1883538453212,1.42240076451637,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
All,Pre-trained PRS,1.34863921038505,1.26105222507005,1.44261397800442,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
All,AB-PRS,1.34754597933041,1.26009738132178,1.44136469206168,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
Male,Pre-trained PRS,1.49058171404357,1.32684101248968,1.67505198119259,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
Male,AB-PRS,1.50517428429066,1.33960945551906,1.6917464827327,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
Female,Pre-trained PRS,1.65219255783563,1.49051546149872,1.831834653369,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
Female,AB-PRS,1.6440972869077,1.48335363231438,1.82267883425409,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
All,Pre-trained PRS,1.57294329356136,1.45694917883131,1.69839204192895,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
All,AB-PRS,1.57204716618321,1.45619196165024,1.69733831824804,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
Male,Pre-trained PRS,1.34880837581866,1.23402620761899,1.47567653724972,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
Male,AB-PRS,1.37439258218797,1.25706562290038,1.50414207428229,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
Female,Pre-trained PRS,1.34519731018897,1.24503294532145,1.45401227771331,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
Female,AB-PRS,1.32432080066607,1.22585191787643,1.43126453776662,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
All,Pre-trained PRS,1.34118925009321,1.26543038090671,1.42192563027177,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
All,AB-PRS,1.33527325616558,1.25989157116542,1.41560217194001,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
Male,Pre-trained PRS,1.34170121741403,1.21122921888407,1.48715898623421,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
Male,AB-PRS,1.40222375057005,1.26570924147282,1.55447749942715,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
Female,Pre-trained PRS,1.33674729007178,1.22234264816576,1.46226403993327,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
Female,AB-PRS,1.30384881182365,1.19235812425763,1.42614272652258,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
All,Pre-trained PRS,1.33428554424764,1.24776792084135,1.42709534109854,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
All,AB-PRS,1.33141556265127,1.24512632777374,1.4239752053649,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
Male,Pre-trained PRS,1.45726046334579,1.29686353329569,1.63797877039049,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
Male,AB-PRS,1.51703758209891,1.34999077745953,1.705310781226,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
Female,Pre-trained PRS,1.6116845433906,1.4544999575673,1.78624960646888,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
Female,AB-PRS,1.63403415639297,1.47481745798699,1.81084620910823,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
All,Pre-trained PRS,1.5359280968574,1.42275688120253,1.65830422641086,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
All,AB-PRS,1.56450405250742,1.44934481450922,1.68902676622316,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
Male,Pre-trained PRS,1.40123788088329,1.28150236110264,1.5336869518794,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
Male,AB-PRS,1.37796952214945,1.2605563781419,1.50778772828958,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
Female,Pre-trained PRS,1.33606096914913,1.23648140484245,1.44424400389558,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
Female,AB-PRS,1.30504326062302,1.20798067519019,1.41044877445186,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
All,Pre-trained PRS,1.36276560211401,1.28562717715783,1.44499267382451,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
All,AB-PRS,1.32587653778707,1.25109300350231,1.40555937683723,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
Male,Pre-trained PRS,1.37067159411964,1.23694411685279,1.51985529179726,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
Male,AB-PRS,1.39040291035218,1.25522805869995,1.54113292969481,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
Female,Pre-trained PRS,1.3272741289339,1.21355793295191,1.45204365350247,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
Female,AB-PRS,1.31702476110544,1.20439199937988,1.44056739005763,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
All,Pre-trained PRS,1.34722230774472,1.25971440747926,1.44111337698553,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
All,AB-PRS,1.34664687904065,1.25947796617725,1.44014109740984,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
Male,Pre-trained PRS,1.50059358923257,1.33511342468152,1.68712895333789,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
Male,AB-PRS,1.50737274518884,1.3416216535958,1.6941449008594,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
Female,Pre-trained PRS,1.59209269752343,1.43663475135704,1.764753094734,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
Female,AB-PRS,1.54620713198583,1.3954031988845,1.71365331947083,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
All,Pre-trained PRS,1.54706186142348,1.43290552287235,1.67052250103708,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
All,AB-PRS,1.51451803972323,1.40300659215074,1.63508529926062,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
Male,Pre-trained PRS,1.36566782122751,1.24958746559745,1.49397193052738,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
Male,AB-PRS,1.34601749840517,1.23188301416641,1.47211972978315,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
Female,Pre-trained PRS,1.37986841170866,1.27660779417448,1.49212011144342,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
Female,AB-PRS,1.39526481668376,1.29073891825248,1.5089149026036,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
All,Pre-trained PRS,1.37127616990688,1.29359190580215,1.45409321930955,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
All,AB-PRS,1.36519027491532,1.2878964367216,1.44758531758018,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
Male,Pre-trained PRS,1.33846844292993,1.20844186199684,1.48342190806087,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
Male,AB-PRS,1.36044141504033,1.22870394893377,1.50724441417827,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
Female,Pre-trained PRS,1.35925467059495,1.24239843681481,1.48753614747422,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
Female,AB-PRS,1.39450599219231,1.27455348812493,1.52620740227855,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
All,Pre-trained PRS,1.35233939237567,1.26443899958766,1.44665910525301,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
All,AB-PRS,1.36855545916896,1.2796852962023,1.4639095196492,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
Male,Pre-trained PRS,1.50197520840429,1.33717925347947,1.68761379964884,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
Male,AB-PRS,1.47503981498292,1.31337887878931,1.65709676961626,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
Female,Pre-trained PRS,1.62918785535238,1.46963998961159,1.80646987455128,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
Female,AB-PRS,1.67674394319135,1.51245413694635,1.85932958974334,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
All,Pre-trained PRS,1.56828908675297,1.45254077339694,1.6934801717258,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
All,AB-PRS,1.58476213371598,1.46789058034191,1.71116382542784,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
Male,Pre-trained PRS,1.35498632931943,1.23997245225538,1.48207610972397,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
Male,AB-PRS,1.3634348815006,1.2475843926212,1.4914713339764,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
Female,Pre-trained PRS,1.38342355907177,1.27989993159371,1.49596910744175,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
Female,AB-PRS,1.37687129707539,1.27388567687707,1.48882229561824,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
All,Pre-trained PRS,1.36397724896774,1.28676117126678,1.44628824697583,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
All,AB-PRS,1.35432250097026,1.27772464541875,1.43596538356781,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
Male,Pre-trained PRS,1.35337403446422,1.22214448035691,1.4996319678134,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
Male,AB-PRS,1.35076979902402,1.21964386219582,1.49693544254664,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
Female,Pre-trained PRS,1.381324815552,1.26261801529779,1.51164186833436,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
Female,AB-PRS,1.35235674564179,1.23614505628502,1.4799257772447,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
All,Pre-trained PRS,1.36138358820896,1.2729748587536,1.45624172198782,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
All,AB-PRS,1.33467802239579,1.24802822447986,1.42764135868473,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
Male,Pre-trained PRS,1.47870113780544,1.31648796342491,1.6614046083331,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
Male,AB-PRS,1.49932157394524,1.33482849746153,1.6846130248358,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
Female,Pre-trained PRS,1.65496764749914,1.49296290032795,1.83498450887746,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
Female,AB-PRS,1.65227801243408,1.49058174536373,1.83194454461267,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
All,Pre-trained PRS,1.56751410061354,1.45188640348937,1.69256831554872,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
All,AB-PRS,1.56422804715529,1.44892092980559,1.68892697791064,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
Male,Pre-trained PRS,1.37380256835835,1.25707518490608,1.50281396580589,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
Male,AB-PRS,1.38526543158932,1.26739977898125,1.51556537478819,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
Female,Pre-trained PRS,1.37750195118883,1.27437780403005,1.48961474393531,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
Female,AB-PRS,1.37750195118883,1.27437780402995,1.48961474393542,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
All,Pre-trained PRS,1.37005621467383,1.29245025290132,1.45278862416833,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
All,AB-PRS,1.37494440064729,1.29702457477137,1.45801608916917,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
Male,Pre-trained PRS,1.37176644728189,1.23869054694399,1.5201057998727,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
Male,AB-PRS,1.38218151274155,1.24795286228384,1.53183501571082,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
Female,Pre-trained PRS,1.36081248766883,1.24378460484162,1.48929014802156,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
Female,AB-PRS,1.35621156238272,1.23957216122945,1.48426266786732,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
All,Pre-trained PRS,1.35879754895187,1.27050092750259,1.45354104265924,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
All,AB-PRS,1.35915249464735,1.27079275288429,1.45396816682655,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
Male,Pre-trained PRS,1.45077602735864,1.29129142239717,1.63043608063187,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,22
Male,AB-PRS,1.4593792818356,1.29880169035259,1.64030075660563,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,22
Female,Pre-trained PRS,1.66915430025734,1.50568735500671,1.85081124811723,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,22
