sex,model,or,lo,hi,range1,range0,range,seed
Female,Pre-trained PRS,2.84342629465191,2.39006210825817,3.39525427410447,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
Female,AB-PRS,2.74728188798063,2.31036450206496,3.2784366886377,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
All,Pre-trained PRS,2.84342629465191,2.39006210825817,3.39525427410447,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
All,AB-PRS,2.74728188798063,2.31036450206496,3.2784366886377,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
Female,Pre-trained PRS,1.80706851826029,1.62457481584207,2.00651056895336,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
Female,AB-PRS,1.80706851826031,1.62457481584246,2.00651056895316,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
All,Pre-trained PRS,1.80706851826029,1.62457481584207,2.00651056895336,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
All,AB-PRS,1.80706851826031,1.62457481584246,2.00651056895316,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
Female,Pre-trained PRS,1.87085039303699,1.64123439101953,2.13200262690205,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
Female,AB-PRS,1.85215810171436,1.62519905712157,2.11019294873041,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
All,Pre-trained PRS,1.87085039303699,1.64123439101953,2.13200262690205,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
All,AB-PRS,1.85215810171436,1.62519905712157,2.11019294873041,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
Female,Pre-trained PRS,2.7251550818084,2.2931075807,3.24992696623464,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
Female,AB-PRS,2.68044170308113,2.2572685136349,3.19378060252719,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
All,Pre-trained PRS,2.7251550818084,2.2931075807,3.24992696623464,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
All,AB-PRS,2.68044170308113,2.2572685136349,3.19378060252719,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
Female,Pre-trained PRS,1.83865950532235,1.65371688019522,2.04074024847976,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
Female,AB-PRS,1.81231366038751,1.62941320369514,2.01219395064462,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
All,Pre-trained PRS,1.83865950532235,1.65371688019522,2.04074024847976,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
All,AB-PRS,1.81231366038751,1.62941320369514,2.01219395064462,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
Female,Pre-trained PRS,1.84411751169574,1.61946457844876,2.09930858350157,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
Female,AB-PRS,1.82091756082867,1.59858654878775,2.07350181294973,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
All,Pre-trained PRS,1.84411751169574,1.61946457844876,2.09930858350157,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
All,AB-PRS,1.82091756082867,1.59858654878775,2.07350181294973,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
Female,Pre-trained PRS,2.78277150498764,2.34163381251473,3.31877331914923,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
Female,AB-PRS,2.74583428106366,2.30999488242099,3.27543401230597,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
All,Pre-trained PRS,2.78277150498764,2.34163381251473,3.31877331914923,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
All,AB-PRS,2.74583428106366,2.30999488242099,3.27543401230597,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
Female,Pre-trained PRS,1.73960247820486,1.56234647932479,1.933402651923,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
Female,AB-PRS,1.75505350772853,1.57659698668246,1.95014663453467,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
All,Pre-trained PRS,1.73960247820486,1.56234647932479,1.933402651923,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
All,AB-PRS,1.75505350772853,1.57659698668246,1.95014663453467,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
Female,Pre-trained PRS,1.74819505211,1.53353714940887,1.9920963781288,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
Female,AB-PRS,1.76827075452529,1.55132657900553,2.01478549834783,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
All,Pre-trained PRS,1.74819505211,1.53353714940887,1.9920963781288,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
All,AB-PRS,1.76827075452529,1.55132657900553,2.01478549834783,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
Female,Pre-trained PRS,2.60869669003322,2.19485929484464,3.11101182055814,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
Female,AB-PRS,2.65708979914085,2.23473201009379,3.17016221131634,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
All,Pre-trained PRS,2.60869669003322,2.19485929484464,3.11101182055814,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
All,AB-PRS,2.65708979914085,2.23473201009379,3.17016221131634,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
Female,Pre-trained PRS,1.79059567593893,1.60940280769468,1.98863404214871,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
Female,AB-PRS,1.78616757401038,1.60529533932635,1.98386278375129,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
All,Pre-trained PRS,1.79059567593893,1.60940280769468,1.98863404214871,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
All,AB-PRS,1.78616757401038,1.60529533932635,1.98386278375129,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
Female,Pre-trained PRS,1.83838227455426,1.61280738361779,2.09486132700829,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
Female,AB-PRS,1.87053111306884,1.64016167097951,2.13266459627401,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
All,Pre-trained PRS,1.83838227455426,1.61280738361779,2.09486132700829,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
All,AB-PRS,1.87053111306884,1.64016167097951,2.13266459627401,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
Female,Pre-trained PRS,2.67480229906876,2.2516084351406,3.18840215898046,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
Female,AB-PRS,2.65397298364872,2.23454281996292,3.16279881171338,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
All,Pre-trained PRS,2.67480229906876,2.2516084351406,3.18840215898046,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
All,AB-PRS,2.65397298364872,2.23454281996292,3.16279881171338,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
Female,Pre-trained PRS,1.89195750854403,1.7028879745222,2.09848606903754,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
Female,AB-PRS,1.891957508544,1.70288797452234,2.0984860690374,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
All,Pre-trained PRS,1.89195750854403,1.7028879745222,2.09848606903754,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
All,AB-PRS,1.891957508544,1.70288797452234,2.0984860690374,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
Female,Pre-trained PRS,1.86453375095088,1.638886750321,2.12066710710797,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
Female,AB-PRS,1.85994359663073,1.63491876598035,2.11535325634536,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
All,Pre-trained PRS,1.86453375095088,1.638886750321,2.12066710710797,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
All,AB-PRS,1.85994359663073,1.63491876598035,2.11535325634536,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
Female,Pre-trained PRS,2.72958137996815,2.30274876373636,3.24639639380256,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
Female,AB-PRS,2.74302759365748,2.31349994185567,3.26331878912029,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
All,Pre-trained PRS,2.72958137996815,2.30274876373636,3.24639639380256,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
All,AB-PRS,2.74302759365748,2.31349994185567,3.26331878912029,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
Female,Pre-trained PRS,1.77498713991741,1.59500555827587,1.97172067708415,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
Female,AB-PRS,1.79660214908365,1.61492028748942,1.99516955899891,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
All,Pre-trained PRS,1.77498713991741,1.59500555827587,1.97172067708415,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
All,AB-PRS,1.79660214908365,1.61492028748942,1.99516955899891,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
Female,Pre-trained PRS,1.74916281173854,1.53568189747038,1.99153061103568,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
Female,AB-PRS,1.76974511382334,1.5540859015585,2.01457917247112,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
All,Pre-trained PRS,1.74916281173854,1.53568189747038,1.99153061103568,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
All,AB-PRS,1.76974511382334,1.5540859015585,2.01457917247112,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
Female,Pre-trained PRS,2.68279751824257,2.25680627822994,3.20025474140764,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
Female,AB-PRS,2.77085672479331,2.32879921278761,3.30874146060864,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
All,Pre-trained PRS,2.68279751824257,2.25680627822994,3.20025474140764,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
All,AB-PRS,2.77085672479331,2.32879921278761,3.30874146060864,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
Female,Pre-trained PRS,1.82809708442316,1.64397301193397,2.02929578906199,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,73
Female,AB-PRS,1.78616757401035,1.60529533932657,1.98386278375111,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,73
All,Pre-trained PRS,1.82809708442316,1.64397301193397,2.02929578906199,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,73
All,AB-PRS,1.78616757401035,1.60529533932657,1.98386278375111,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,73
Female,Pre-trained PRS,1.81919364406379,1.59772260512939,2.07069270542841,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,73
Female,AB-PRS,1.71203571890009,1.50412763760431,1.94784403681251,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,73
All,Pre-trained PRS,1.81919364406379,1.59772260512939,2.07069270542841,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,73
All,AB-PRS,1.71203571890009,1.50412763760431,1.94784403681251,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,73
Female,Pre-trained PRS,2.73629479320965,2.303531952111,3.26168329740506,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,73
Female,AB-PRS,2.83549734122845,2.37953020791168,3.39158275834779,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,73
All,Pre-trained PRS,2.73629479320965,2.303531952111,3.26168329740506,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,73
All,AB-PRS,2.83549734122845,2.37953020791168,3.39158275834779,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,73
Female,Pre-trained PRS,1.79660214908418,1.6149202874899,1.99516955899827,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,74
Female,AB-PRS,1.76539336344193,1.58613378741112,1.96135144420933,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,74
All,Pre-trained PRS,1.79660214908418,1.6149202874899,1.99516955899827,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,74
All,AB-PRS,1.76539336344193,1.58613378741112,1.96135144420933,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,74
Female,Pre-trained PRS,1.7276208194477,1.51789846074619,1.96550594178007,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,74
Female,AB-PRS,1.74346394258233,1.53040819076053,1.98537903215222,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,74
All,Pre-trained PRS,1.7276208194477,1.51789846074619,1.96550594178007,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,74
All,AB-PRS,1.74346394258233,1.53040819076053,1.98537903215222,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,74
Female,Pre-trained PRS,2.7708567247931,2.32879921278766,3.30874146060872,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,74
Female,AB-PRS,2.72970878800843,2.29354398430918,3.26046574055748,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,74
All,Pre-trained PRS,2.7708567247931,2.32879921278766,3.30874146060872,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,74
All,AB-PRS,2.72970878800843,2.29354398430918,3.26046574055748,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,74
Female,Pre-trained PRS,1.81231366038697,1.62941320369531,2.01219395064445,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,75
Female,AB-PRS,1.78616757401029,1.60529533932669,1.98386278375095,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,75
All,Pre-trained PRS,1.81231366038697,1.62941320369531,2.01219395064445,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,75
All,AB-PRS,1.78616757401029,1.60529533932669,1.98386278375095,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,75
Female,Pre-trained PRS,1.77987981402572,1.56335181776698,2.02566488910312,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,75
Female,AB-PRS,1.73131217487829,1.52069878872447,1.97028385958265,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,75
All,Pre-trained PRS,1.77987981402572,1.56335181776698,2.02566488910312,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,75
All,AB-PRS,1.73131217487829,1.52069878872447,1.97028385958265,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,75
Female,Pre-trained PRS,2.92053279357592,2.44932063566365,3.49598535860498,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,75
Female,AB-PRS,2.86802858807458,2.40542713145233,3.43273338089784,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,75
All,Pre-trained PRS,2.92053279357592,2.44932063566365,3.49598535860498,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,75
All,AB-PRS,2.86802858807458,2.40542713145233,3.43273338089784,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,75
Female,Pre-trained PRS,1.83865950532243,1.65371688019534,2.04074024847993,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,76
Female,AB-PRS,1.83865950532245,1.65371688019538,2.04074024847966,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,76
All,Pre-trained PRS,1.83865950532243,1.65371688019534,2.04074024847993,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,76
All,AB-PRS,1.83865950532245,1.65371688019538,2.04074024847966,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,76
Female,Pre-trained PRS,1.79201943750699,1.57470756655751,2.03861350332173,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,76
Female,AB-PRS,1.77458248214982,1.55970180698652,2.01833560881442,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,76
All,Pre-trained PRS,1.79201943750699,1.57470756655751,2.03861350332173,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,76
All,AB-PRS,1.77458248214982,1.55970180698652,2.01833560881442,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,76
Female,Pre-trained PRS,2.81145987099365,2.36447785883855,3.35503925765605,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,76
Female,AB-PRS,2.88995679798167,2.42707860503952,3.45413843176898,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,76
All,Pre-trained PRS,2.81145987099365,2.36447785883855,3.35503925765605,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,76
All,AB-PRS,2.88995679798167,2.42707860503952,3.45413843176898,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,76
Female,Pre-trained PRS,1.79059567593885,1.60940280769454,1.98863404214917,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,77
Female,AB-PRS,1.7757646822418,1.59569987220308,1.97259011979799,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,77
All,Pre-trained PRS,1.79059567593885,1.60940280769454,1.98863404214917,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,77
All,AB-PRS,1.7757646822418,1.59569987220308,1.97259011979799,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,77
Female,Pre-trained PRS,1.80640637473005,1.58537835614369,2.05755202956149,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,77
Female,AB-PRS,1.76225097335297,1.54690977544104,2.00679926415894,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,77
All,Pre-trained PRS,1.80640637473005,1.58537835614369,2.05755202956149,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,77
All,AB-PRS,1.76225097335297,1.54690977544104,2.00679926415894,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,77
Female,Pre-trained PRS,2.77925936945934,2.33510685451826,3.31994057082038,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,77
Female,AB-PRS,2.74340298689839,2.30527701714406,3.27653212433546,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,77
All,Pre-trained PRS,2.77925936945934,2.33510685451826,3.31994057082038,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,77
All,AB-PRS,2.74340298689839,2.30527701714406,3.27653212433546,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,77
Female,Pre-trained PRS,1.74989534431769,1.57183953725304,1.94455689127909,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,78
Female,AB-PRS,1.7498953443177,1.57183953725318,1.94455689127929,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,78
All,Pre-trained PRS,1.74989534431769,1.57183953725304,1.94455689127909,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,78
All,AB-PRS,1.7498953443177,1.57183953725318,1.94455689127929,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,78
Female,Pre-trained PRS,1.70825897894578,1.4996369575147,1.94504529086712,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
Female,AB-PRS,1.71406938113884,1.50461426397036,1.95183354034059,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
All,Pre-trained PRS,1.70825897894578,1.4996369575147,1.94504529086712,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
All,AB-PRS,1.71406938113884,1.50461426397036,1.95183354034059,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
Female,Pre-trained PRS,2.52646246515856,2.1296814154116,3.00667911960315,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
Female,AB-PRS,2.53969695795026,2.14030540118955,3.02326675075475,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
All,Pre-trained PRS,2.52646246515856,2.1296814154116,3.00667911960315,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
All,AB-PRS,2.53969695795026,2.14030540118955,3.02326675075475,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
Female,Pre-trained PRS,1.87505565204911,1.68731778884163,2.08014657494844,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
Female,AB-PRS,1.87054067262004,1.6831287783928,2.07528253014153,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
All,Pre-trained PRS,1.87505565204911,1.68731778884163,2.08014657494844,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
All,AB-PRS,1.87054067262004,1.6831287783928,2.07528253014153,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
Female,Pre-trained PRS,1.89035292203703,1.66049816543697,2.15148413577692,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
Female,AB-PRS,1.8705789625549,1.64330773782004,2.12870801382404,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
All,Pre-trained PRS,1.89035292203703,1.66049816543697,2.15148413577692,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
All,AB-PRS,1.8705789625549,1.64330773782004,2.12870801382404,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
Female,Pre-trained PRS,2.98903019404041,2.50889605972189,3.57501397360989,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
Female,AB-PRS,2.98299174920332,2.50371062880941,3.56794210264798,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
All,Pre-trained PRS,2.98903019404041,2.50889605972189,3.57501397360989,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
All,AB-PRS,2.98299174920332,2.50371062880941,3.56794210264798,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
Female,Pre-trained PRS,1.83256834867599,1.64812100695968,2.03411312986799,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
Female,AB-PRS,1.84925416815741,1.6634907296951,2.05221944113669,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
All,Pre-trained PRS,1.83256834867599,1.64812100695968,2.03411312986799,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
All,AB-PRS,1.84925416815741,1.6634907296951,2.05221944113669,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
Female,Pre-trained PRS,1.79743056850608,1.57917226557226,2.04515460887343,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
Female,AB-PRS,1.76999688571965,1.55611655140599,2.01253882392981,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
All,Pre-trained PRS,1.79743056850608,1.57917226557226,2.04515460887343,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
All,AB-PRS,1.76999688571965,1.55611655140599,2.01253882392981,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
Female,Pre-trained PRS,3.14800969250919,2.63152020493787,3.78220956797671,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
Female,AB-PRS,3.19079759406654,2.66675751981723,3.83458854201748,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
All,Pre-trained PRS,3.14800969250919,2.63152020493787,3.78220956797671,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
All,AB-PRS,3.19079759406654,2.66675751981723,3.83458854201748,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
Female,Pre-trained PRS,1.78096217461975,1.6004939268145,1.97822219555722,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
Female,AB-PRS,1.66339268660208,1.49206756464688,1.85080734305272,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
All,Pre-trained PRS,1.78096217461975,1.6004939268145,1.97822219555722,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
All,AB-PRS,1.66339268660208,1.49206756464688,1.85080734305272,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
Female,Pre-trained PRS,1.77342298849869,1.5566876685818,2.01958253535414,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
Female,AB-PRS,1.62580489357558,1.42574198971545,1.85293631076233,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
All,Pre-trained PRS,1.77342298849869,1.5566876685818,2.01958253535414,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
All,AB-PRS,1.62580489357558,1.42574198971545,1.85293631076233,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
Female,Pre-trained PRS,2.60637889946605,2.19606025702901,3.10353951207903,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
Female,AB-PRS,2.56551529268285,2.1545371390626,3.06532549918741,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
All,Pre-trained PRS,2.60637889946605,2.19606025702901,3.10353951207903,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
All,AB-PRS,2.56551529268285,2.1545371390626,3.06532549918741,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
Female,Pre-trained PRS,1.76980008881788,1.59022117302357,1.96609989176544,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
Female,AB-PRS,1.77576468224128,1.59569987220306,1.97259011979809,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
All,Pre-trained PRS,1.76980008881788,1.59022117302357,1.96609989176544,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
All,AB-PRS,1.77576468224128,1.59569987220306,1.97259011979809,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
Female,Pre-trained PRS,1.7319650554115,1.52073340009519,1.97171992321386,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
Female,AB-PRS,1.75221042209417,1.53828809142122,1.99509708088496,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
All,Pre-trained PRS,1.7319650554115,1.52073340009519,1.97171992321386,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
All,AB-PRS,1.75221042209417,1.53828809142122,1.99509708088496,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
Female,Pre-trained PRS,2.78262594188542,2.33616516438663,3.3266373471349,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
Female,AB-PRS,2.75867573095162,2.31746711118903,3.2957956007841,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
All,Pre-trained PRS,2.78262594188542,2.33616516438663,3.3266373471349,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
All,AB-PRS,2.75867573095162,2.31746711118903,3.2957956007841,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
Female,Pre-trained PRS,1.7809621746197,1.60049392681462,1.97822219555711,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
Female,AB-PRS,1.81756679279907,1.63425902397757,2.0178859375122,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
