sex,model,or,lo,hi,range1,range0,range,seed
Female,Pre-trained PRS,3.31654862214856,2.49637739621362,4.45456755123508,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
Female,AB-PRS,3.34090750302141,2.51100960735415,4.49493526503473,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
All,Pre-trained PRS,3.31654862214856,2.49637739621362,4.45456755123508,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
All,AB-PRS,3.34090750302141,2.51100960735415,4.49493526503473,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
Female,Pre-trained PRS,2.26027993916746,1.91090108278401,2.66383640568743,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
Female,AB-PRS,2.23387213142743,1.88756016879959,2.63397722536665,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
All,Pre-trained PRS,2.26027993916746,1.91090108278401,2.66383640568743,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
All,AB-PRS,2.23387213142743,1.88756016879959,2.63397722536665,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
Female,Pre-trained PRS,2.51201923076918,2.0306048583314,3.10968396529973,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
Female,AB-PRS,2.4148803033307,1.95344643925183,2.98674837611012,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
All,Pre-trained PRS,2.51201923076918,2.0306048583314,3.10968396529973,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
All,AB-PRS,2.4148803033307,1.95344643925183,2.98674837611012,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
Female,Pre-trained PRS,3.38075921470816,2.55882850131788,4.51373950075119,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
Female,AB-PRS,3.29231427816363,2.49393492626518,4.39080628545304,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
All,Pre-trained PRS,3.38075921470816,2.55882850131788,4.51373950075119,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
All,AB-PRS,3.29231427816363,2.49393492626518,4.39080628545304,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
Female,Pre-trained PRS,2.43253126038639,2.06137897410786,2.86092133652822,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
Female,AB-PRS,2.03002177535243,1.70925103318089,2.40108923270615,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
All,Pre-trained PRS,2.43253126038639,2.06137897410786,2.86092133652822,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
All,AB-PRS,2.03002177535243,1.70925103318089,2.40108923270615,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
Female,Pre-trained PRS,2.42829144921379,1.97411079964503,2.98830790811433,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
Female,AB-PRS,2.04112705049201,1.65170217933014,2.52159181180993,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
All,Pre-trained PRS,2.42829144921379,1.97411079964503,2.98830790811433,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
All,AB-PRS,2.04112705049201,1.65170217933014,2.52159181180993,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
Female,Pre-trained PRS,4.13751451725018,3.09875691748425,5.59744378636697,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
Female,AB-PRS,3.03808057061932,2.29618490907119,4.05945614481455,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
All,Pre-trained PRS,4.13751451725018,3.09875691748425,5.59744378636697,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
All,AB-PRS,3.03808057061932,2.29618490907119,4.05945614481455,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
Female,Pre-trained PRS,2.21778089375773,1.87348275638761,2.61559475167527,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
Female,AB-PRS,2.16992379914182,1.8316170448876,2.56092265351363,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
All,Pre-trained PRS,2.21778089375773,1.87348275638761,2.61559475167527,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
All,AB-PRS,2.16992379914182,1.8316170448876,2.56092265351363,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
Female,Pre-trained PRS,2.29547257643083,1.85966920593703,2.83406467204826,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
Female,AB-PRS,2.1139214136808,1.7155149969032,2.60447097580111,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
All,Pre-trained PRS,2.29547257643083,1.85966920593703,2.83406467204826,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
All,AB-PRS,2.1139214136808,1.7155149969032,2.60447097580111,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
Female,Pre-trained PRS,3.53128310134638,2.65809823261072,4.74504575235865,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
Female,AB-PRS,3.31060044472803,2.50018988443403,4.43022736257625,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
All,Pre-trained PRS,3.53128310134638,2.65809823261072,4.74504575235865,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
All,AB-PRS,3.31060044472803,2.50018988443403,4.43022736257625,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
Female,Pre-trained PRS,2.28256738379013,1.93016307961547,2.68960578842147,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
Female,AB-PRS,2.0915299890331,1.7630451672277,2.47136239214224,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
All,Pre-trained PRS,2.28256738379013,1.93016307961547,2.68960578842147,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
All,AB-PRS,2.0915299890331,1.7630451672277,2.47136239214224,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
Female,Pre-trained PRS,2.31569031811933,1.87880833570202,2.85489721385054,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
Female,AB-PRS,2.20954807752961,1.78610741922204,2.73355994458558,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
All,Pre-trained PRS,2.31569031811933,1.87880833570202,2.85489721385054,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
All,AB-PRS,2.20954807752961,1.78610741922204,2.73355994458558,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
Female,Pre-trained PRS,3.79586155665525,2.84742398856029,5.12291313555669,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
Female,AB-PRS,3.1620095124535,2.38878526669883,4.22837903402982,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
All,Pre-trained PRS,3.79586155665525,2.84742398856029,5.12291313555669,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
All,AB-PRS,3.1620095124535,2.38878526669883,4.22837903402982,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
Female,Pre-trained PRS,2.28256738379016,1.93016307961545,2.68960578842155,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
Female,AB-PRS,2.28256738379015,1.93016307961555,2.68960578842134,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
All,Pre-trained PRS,2.28256738379016,1.93016307961545,2.68960578842155,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
All,AB-PRS,2.28256738379015,1.93016307961555,2.68960578842134,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
Female,Pre-trained PRS,2.42001543511456,1.9601397402538,2.98919659084449,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
Female,AB-PRS,2.26409863816486,1.83841122721878,2.78879287241525,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
All,Pre-trained PRS,2.42001543511456,1.9601397402538,2.98919659084449,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
All,AB-PRS,2.26409863816486,1.83841122721878,2.78879287241525,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
Female,Pre-trained PRS,3.73451036271806,2.80530264493795,5.03167446441023,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
Female,AB-PRS,3.40219139522125,2.57536418827879,4.54189961351828,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
All,Pre-trained PRS,3.73451036271806,2.80530264493795,5.03167446441023,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
All,AB-PRS,3.40219139522125,2.57536418827879,4.54189961351828,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
Female,Pre-trained PRS,2.21778089375773,1.87348275638772,2.61559475167543,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
Female,AB-PRS,2.16992379914179,1.83161704488758,2.56092265351377,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
All,Pre-trained PRS,2.21778089375773,1.87348275638772,2.61559475167543,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
All,AB-PRS,2.16992379914179,1.83161704488758,2.56092265351377,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
Female,Pre-trained PRS,2.4445045033721,1.97565384201296,3.02626423137052,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
Female,AB-PRS,2.25392598365918,1.82481297491727,2.78437275435216,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
All,Pre-trained PRS,2.4445045033721,1.97565384201296,3.02626423137052,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
All,AB-PRS,2.25392598365918,1.82481297491727,2.78437275435216,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
Female,Pre-trained PRS,3.58767984787733,2.69698245172672,4.82849267810359,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
Female,AB-PRS,3.16654273889483,2.39983061222043,4.21964284539131,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
All,Pre-trained PRS,3.58767984787733,2.69698245172672,4.82849267810359,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
All,AB-PRS,3.16654273889483,2.39983061222043,4.21964284539131,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
Female,Pre-trained PRS,2.20175932506024,1.85946662756408,2.59729177354843,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,73
Female,AB-PRS,2.16992379914172,1.83161704488759,2.56092265351367,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,73
All,Pre-trained PRS,2.20175932506024,1.85946662756408,2.59729177354843,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,73
All,AB-PRS,2.16992379914172,1.83161704488759,2.56092265351367,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,73
Female,Pre-trained PRS,2.28159050146788,1.84802245961523,2.81746100566814,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,73
Female,AB-PRS,2.27889345875083,1.84425439007245,2.81654686177662,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,73
All,Pre-trained PRS,2.28159050146788,1.84802245961523,2.81746100566814,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,73
All,AB-PRS,2.27889345875083,1.84425439007245,2.81654686177662,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,73
Female,Pre-trained PRS,3.5099273521073,2.64159850696009,4.71698825505591,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,73
Female,AB-PRS,3.12108452949392,2.36803374691185,4.15350119239015,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,73
All,Pre-trained PRS,3.5099273521073,2.64159850696009,4.71698825505591,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,73
All,AB-PRS,3.12108452949392,2.36803374691185,4.15350119239015,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,73
Female,Pre-trained PRS,2.25003338955886,1.90169916106882,2.65243961026053,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,74
Female,AB-PRS,2.20175932506023,1.859466627564,2.59729177354854,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,74
All,Pre-trained PRS,2.25003338955886,1.90169916106882,2.65243961026053,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,74
All,AB-PRS,2.20175932506023,1.859466627564,2.59729177354854,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,74
Female,Pre-trained PRS,2.45738066586438,1.98734478401096,3.04030571516865,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,74
Female,AB-PRS,2.24460426682613,1.8191845838133,2.76986436686143,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,74
All,Pre-trained PRS,2.45738066586438,1.98734478401096,3.04030571516865,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,74
All,AB-PRS,2.24460426682613,1.8191845838133,2.76986436686143,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,74
Female,Pre-trained PRS,3.75066185282859,2.81265671580229,5.06321336399013,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,74
Female,AB-PRS,3.35123450530695,2.53171405266464,4.48335146152438,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,74
All,Pre-trained PRS,3.75066185282859,2.81265671580229,5.06321336399013,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,74
All,AB-PRS,3.35123450530695,2.53171405266464,4.48335146152438,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,74
Female,Pre-trained PRS,2.25003338955883,1.90169916106884,2.6524396102606,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,75
Female,AB-PRS,2.21778089375773,1.8734827563876,2.61559475167543,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,75
All,Pre-trained PRS,2.25003338955883,1.90169916106884,2.6524396102606,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,75
All,AB-PRS,2.21778089375773,1.8734827563876,2.61559475167543,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,75
Female,Pre-trained PRS,2.41572402727634,1.95497713422595,2.98648679831423,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,75
Female,AB-PRS,2.38675162372645,1.9307120424467,2.95176658772171,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,75
All,Pre-trained PRS,2.41572402727634,1.95497713422595,2.98648679831423,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,75
All,AB-PRS,2.38675162372645,1.9307120424467,2.95176658772171,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,75
Female,Pre-trained PRS,4.08407540922963,3.03977365467833,5.56358692404064,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,75
Female,AB-PRS,3.96489087302292,2.95483114678975,5.3922633441138,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,75
All,Pre-trained PRS,4.08407540922963,3.03977365467833,5.56358692404064,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,75
All,AB-PRS,3.96489087302292,2.95483114678975,5.3922633441138,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,75
Female,Pre-trained PRS,2.3620053691018,1.99978957792713,2.78019541709583,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,76
Female,AB-PRS,2.31538573108586,1.95887691977804,2.72709666038986,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,76
All,Pre-trained PRS,2.3620053691018,1.99978957792713,2.78019541709583,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,76
All,AB-PRS,2.31538573108586,1.95887691977804,2.72709666038986,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,76
Female,Pre-trained PRS,2.31939390743991,1.88563878164581,2.85365514027695,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,76
Female,AB-PRS,2.220095029894,1.80550687943888,2.7300568241779,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,76
All,Pre-trained PRS,2.31939390743991,1.88563878164581,2.85365514027695,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,76
All,AB-PRS,2.220095029894,1.80550687943888,2.7300568241779,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,76
Female,Pre-trained PRS,3.9050815847067,2.93155008883052,5.26699442650816,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,76
Female,AB-PRS,3.54859215747226,2.68046575165087,4.74996328226493,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,76
All,Pre-trained PRS,3.9050815847067,2.93155008883052,5.26699442650816,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,76
All,AB-PRS,3.54859215747226,2.68046575165087,4.74996328226493,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,76
Female,Pre-trained PRS,2.21778089375776,1.87348275638766,2.61559475167556,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,77
Female,AB-PRS,2.21778089375776,1.87348275638769,2.61559475167543,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,77
All,Pre-trained PRS,2.21778089375776,1.87348275638766,2.61559475167556,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,77
All,AB-PRS,2.21778089375776,1.87348275638769,2.61559475167543,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,77
Female,Pre-trained PRS,2.27175570510935,1.8412197231955,2.80347101576066,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,77
Female,AB-PRS,2.22212342814781,1.80243765740725,2.73974602623484,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,77
All,Pre-trained PRS,2.27175570510935,1.8412197231955,2.80347101576066,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,77
All,AB-PRS,2.22212342814781,1.80243765740725,2.73974602623484,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,77
Female,Pre-trained PRS,3.89695232834541,2.90867180695958,5.29000478991723,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,77
Female,AB-PRS,3.64578558670774,2.73695281887675,4.91469874718498,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,77
All,Pre-trained PRS,3.89695232834541,2.90867180695958,5.29000478991723,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,77
All,AB-PRS,3.64578558670774,2.73695281887675,4.91469874718498,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,77
Female,Pre-trained PRS,2.11990513602614,1.78797845790763,2.50363075605624,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,78
Female,AB-PRS,2.15410914941815,1.81778300774562,2.54285569235051,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,78
All,Pre-trained PRS,2.11990513602614,1.78797845790763,2.50363075605624,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,78
All,AB-PRS,2.15410914941815,1.81778300774562,2.54285569235051,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,78
Female,Pre-trained PRS,2.16250573558506,1.75106130069714,2.67053532488428,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
Female,AB-PRS,2.09010028585811,1.69611661515505,2.57509291697709,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
All,Pre-trained PRS,2.16250573558506,1.75106130069714,2.67053532488428,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
All,AB-PRS,2.09010028585811,1.69611661515505,2.57509291697709,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
Female,Pre-trained PRS,3.45415778234117,2.59407815453393,4.65260270488683,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
Female,AB-PRS,3.24130492496429,2.45038457123774,4.33188382368208,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
All,Pre-trained PRS,3.45415778234117,2.59407815453393,4.65260270488683,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
All,AB-PRS,3.24130492496429,2.45038457123774,4.33188382368208,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
Female,Pre-trained PRS,2.2017593250603,1.85946662756391,2.59729177354852,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
Female,AB-PRS,2.13836278363079,1.80400908759214,2.52486658820299,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
All,Pre-trained PRS,2.2017593250603,1.85946662756391,2.59729177354852,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
All,AB-PRS,2.13836278363079,1.80400908759214,2.52486658820299,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
Female,Pre-trained PRS,2.39944831699418,1.93969780061806,2.96952850243021,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
Female,AB-PRS,2.17850518136151,1.76439679422057,2.68978983895316,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
All,Pre-trained PRS,2.39944831699418,1.93969780061806,2.96952850243021,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
All,AB-PRS,2.17850518136151,1.76439679422057,2.68978983895316,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
Female,Pre-trained PRS,3.40613223700077,2.57004293454079,4.56348532329839,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
Female,AB-PRS,2.8752834128858,2.19227025814732,3.80365012352984,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
All,Pre-trained PRS,3.40613223700077,2.57004293454079,4.56348532329839,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
All,AB-PRS,2.8752834128858,2.19227025814732,3.80365012352984,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
Female,Pre-trained PRS,2.18293287943532,1.84311355461705,2.57563287208192,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
Female,AB-PRS,2.10707354149547,1.77664045171615,2.48912033835281,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
All,Pre-trained PRS,2.18293287943532,1.84311355461705,2.57563287208192,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
All,AB-PRS,2.10707354149547,1.77664045171615,2.48912033835281,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
Female,Pre-trained PRS,2.13774510930163,1.73494150794557,2.63381460502907,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
Female,AB-PRS,2.03061223146586,1.64730827291545,2.50228708524212,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
All,Pre-trained PRS,2.13774510930163,1.73494150794557,2.63381460502907,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
All,AB-PRS,2.03061223146586,1.64730827291545,2.50228708524212,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
Female,Pre-trained PRS,3.48444976063804,2.62202364604109,4.68334627003242,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
Female,AB-PRS,3.22991281014982,2.43759134738251,4.32474045968227,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
All,Pre-trained PRS,3.48444976063804,2.62202364604109,4.68334627003242,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
All,AB-PRS,3.22991281014982,2.43759134738251,4.32474045968227,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
Female,Pre-trained PRS,2.21778089375768,1.87348275638762,2.61559475167528,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
Female,AB-PRS,2.06064334609591,1.73603125663369,2.4360748730626,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
All,Pre-trained PRS,2.21778089375768,1.87348275638762,2.61559475167528,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
All,AB-PRS,2.06064334609591,1.73603125663369,2.4360748730626,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
Female,Pre-trained PRS,2.36000988096652,1.90991929526354,2.91724641541041,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
Female,AB-PRS,2.14635736849207,1.73528886017877,2.65461523176428,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
All,Pre-trained PRS,2.36000988096652,1.90991929526354,2.91724641541041,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
All,AB-PRS,2.14635736849207,1.73528886017877,2.65461523176428,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
Female,Pre-trained PRS,3.96489087302309,2.95483114678976,5.39226334411385,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
Female,AB-PRS,3.37302809777384,2.53137552257604,4.54600624154467,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
All,Pre-trained PRS,3.96489087302309,2.95483114678976,5.39226334411385,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
All,AB-PRS,3.37302809777384,2.53137552257604,4.54600624154467,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
Female,Pre-trained PRS,2.0915299890331,1.7630451672276,2.47136239214226,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
Female,AB-PRS,2.07605336824942,1.74950886217592,2.45368070189364,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
All,Pre-trained PRS,2.0915299890331,1.7630451672276,2.47136239214226,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
All,AB-PRS,2.07605336824942,1.74950886217592,2.45368070189364,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
Female,Pre-trained PRS,2.07115291725656,1.67824598054803,2.55543614609271,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
Female,AB-PRS,2.03682263354842,1.65065696065805,2.51253900280608,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
All,Pre-trained PRS,2.07115291725656,1.67824598054803,2.55543614609271,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
All,AB-PRS,2.03682263354842,1.65065696065805,2.51253900280608,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
Female,Pre-trained PRS,3.70998427278744,2.76553464434926,5.04166300425801,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
Female,AB-PRS,3.50590169891395,2.6243835599437,4.73995187745143,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
All,Pre-trained PRS,3.70998427278744,2.76553464434926,5.04166300425801,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
All,AB-PRS,3.50590169891395,2.6243835599437,4.73995187745143,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
Female,Pre-trained PRS,2.12268436067931,1.79029499734233,2.50695493733943,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
