sex,model,or,lo,hi,range1,range0,range,seed
All,Pre-trained PRS,0.956485364510021,0.832178957953134,1.09928530102815,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
All,AB-PRS,1.09010203756212,0.94804508631293,1.25361828478405,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
Male,Pre-trained PRS,0.995740562155365,0.871428257042117,1.13518736917281,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
Male,AB-PRS,1.19021774139049,1.04617675080304,1.35161445860968,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
Female,Pre-trained PRS,1.01980730497287,0.855131590227928,1.20965165981794,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
Female,AB-PRS,0.919690264615896,0.767015238357152,1.09613386049865,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
All,Pre-trained PRS,1.02366295858245,0.921907711572518,1.13480213534958,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
All,AB-PRS,1.08872406613092,0.981741561394096,1.20552613505777,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
Male,Pre-trained PRS,1.07213211284227,0.918132415196157,1.2504358865171,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
Male,AB-PRS,1.15844063183214,0.99672400566519,1.34516066758724,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
Female,Pre-trained PRS,1.01224730207477,0.826297735384031,1.23629658035045,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
Female,AB-PRS,0.939004214821989,0.762446952858739,1.15236918594046,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
All,Pre-trained PRS,1.06059779830334,0.938970860736537,1.19693710791795,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
All,AB-PRS,1.06043228303006,0.940455143887893,1.19473118928009,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
Male,Pre-trained PRS,0.981900480856657,0.822671089792909,1.17189654453083,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
Male,AB-PRS,1.20024953212591,1.00790388722292,1.42984900031984,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
Female,Pre-trained PRS,0.947406982638828,0.752356958967521,1.19268410694537,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
Female,AB-PRS,0.903621011830341,0.713374882075212,1.1439523804669,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
All,Pre-trained PRS,0.997267759562812,0.867618106371688,1.14629070476644,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
All,AB-PRS,1.0809270482614,0.94076985996058,1.24211647122008,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
Male,Pre-trained PRS,1.00567926716389,0.880060535358246,1.14658346645368,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
Male,AB-PRS,1.1985393510495,1.05333048596978,1.36123847152221,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
Female,Pre-trained PRS,0.921640928199584,0.770069056969997,1.09663660881776,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
Female,AB-PRS,1.09058652018386,0.918532718682567,1.28854510104959,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
All,Pre-trained PRS,0.97217333498288,0.87433771601457,1.07909152186694,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
All,AB-PRS,1.15556573127671,1.0434120276082,1.27795527797736,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
Male,Pre-trained PRS,1.02662452612102,0.87955086417131,1.19676871178957,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
Male,AB-PRS,1.31867196986769,1.13246697391839,1.53426793090857,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
Female,Pre-trained PRS,1.00768380920977,0.818627814203284,1.23640208855167,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
Female,AB-PRS,1.03719168566266,0.850702501881174,1.26116151388559,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
All,Pre-trained PRS,1.01835463448594,0.900446923263855,1.15060358182364,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
All,AB-PRS,1.19630035752588,1.06134832061009,1.34748520002284,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
Male,Pre-trained PRS,0.973841198711665,0.815918065872649,1.16226628238325,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
Male,AB-PRS,1.27930660888354,1.07253799690285,1.52676446927621,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
Female,Pre-trained PRS,0.947443186621257,0.74834401485911,1.19917441987491,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
Female,AB-PRS,1.09329738250194,0.869003522303321,1.37610834218589,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
All,Pre-trained PRS,0.947016030317575,0.823065351853865,1.08954183370583,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
All,AB-PRS,1.19788072709639,1.04256210844012,1.37672746982072,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
Male,Pre-trained PRS,1.00407181659903,0.878699433973419,1.14468711714825,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
Male,AB-PRS,1.25507073909277,1.10420910647348,1.42405347500211,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
Female,Pre-trained PRS,0.948793637564842,0.793692535016499,1.12778765056636,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
Female,AB-PRS,1.08365487196643,0.912341336672419,1.28080558897821,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
All,Pre-trained PRS,0.98177735040636,0.883159979165676,1.0895424960127,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
All,AB-PRS,1.19300605418976,1.07795821768667,1.31852449033278,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
Male,Pre-trained PRS,1.02607786129636,0.879131346227424,1.19606257459234,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
Male,AB-PRS,1.23359284900007,1.0619494920737,1.43180236572056,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
Female,Pre-trained PRS,1.01897349740314,0.828925122288389,1.24867782851925,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
Female,AB-PRS,1.15840532562076,0.947351429588394,1.41303155961867,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
All,Pre-trained PRS,1.01977766287503,0.902009822836784,1.15182886034099,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
All,AB-PRS,1.20210918447221,1.06743736751082,1.35287744593896,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
Male,Pre-trained PRS,1.01762614855505,0.851856549954889,1.21571053158731,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
Male,AB-PRS,1.27266085920678,1.0689804565287,1.51591548507678,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
Female,Pre-trained PRS,0.881464833514626,0.699201589433157,1.11051616076404,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
Female,AB-PRS,1.0415523846898,0.828887975296326,1.30904526355156,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
All,Pre-trained PRS,0.959958755799563,0.834421011399609,1.1043101661907,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
All,AB-PRS,1.16397640391901,1.01474094250673,1.33546152573765,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
Male,Pre-trained PRS,1.01636041950891,0.889729685493867,1.15838665698998,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
Male,AB-PRS,1.11588411478725,0.97921610979089,1.26906262746995,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
Female,Pre-trained PRS,1.01918787507818,0.855269027818121,1.20809642177157,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
Female,AB-PRS,1.02842577449491,0.863334867104097,1.21865835503359,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
All,Pre-trained PRS,1.01549181588365,0.91418452396277,1.12616676432717,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
All,AB-PRS,1.07978554595227,0.97349512016033,1.19584014353385,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
Male,Pre-trained PRS,1.03444272445825,0.886647360216398,1.20536833864277,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
Male,AB-PRS,1.17609381260074,1.0094813865709,1.36884742111092,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
Female,Pre-trained PRS,1.04451988121517,0.852702953787766,1.2757975953668,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
Female,AB-PRS,1.06080082816835,0.866044271239705,1.29569589174765,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
All,Pre-trained PRS,1.03676510217867,0.917759360138334,1.17014302952777,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
All,AB-PRS,1.1258937098554,0.997564015779748,1.2697332477259,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
Male,Pre-trained PRS,0.987126865671654,0.827466941963371,1.17754325001791,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
Male,AB-PRS,1.27194713714137,1.06385036226768,1.52160698331633,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
Female,Pre-trained PRS,1.00115473445834,0.794236937832757,1.26197994200365,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
Female,AB-PRS,1.05819304232455,0.838159027152073,1.33639620301267,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
All,Pre-trained PRS,0.970150285941937,0.844140824304145,1.11490867749999,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
All,AB-PRS,1.16717997003001,1.01395043334067,1.34390920908791,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
Male,Pre-trained PRS,1.04217613769911,0.912653085325569,1.18745691024685,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
Male,AB-PRS,1.15010961116802,1.00962954299476,1.30757973938782,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
Female,Pre-trained PRS,1.00800126569624,0.846403365395724,1.19412494442533,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
Female,AB-PRS,1.0301256091976,0.865565620502574,1.21962272188169,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
All,Pre-trained PRS,1.02553060452964,0.923575012222909,1.13689173461983,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
All,AB-PRS,1.10371460808993,0.995571762296507,1.22177006094715,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
Male,Pre-trained PRS,1.03212380108,0.885058810011796,1.20216175221186,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
Male,AB-PRS,1.23016959343535,1.05585528551132,1.43195203589273,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
Female,Pre-trained PRS,1.07676852394361,0.878990028452205,1.31537130903387,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
Female,AB-PRS,1.00286532985806,0.82063561746144,1.2219846722383,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
All,Pre-trained PRS,1.04710086408834,0.927221527097336,1.18143491227598,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
All,AB-PRS,1.13768105849749,1.00855999084177,1.28235709975114,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
Male,Pre-trained PRS,1.0226779715245,0.856983526262659,1.22046479755844,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
Male,AB-PRS,1.35088199097634,1.1289869275579,1.61754156174325,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
Female,Pre-trained PRS,1.00938609854578,0.800942000806369,1.27216913670342,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
Female,AB-PRS,1.04265257777199,0.827323893012349,1.31431341830859,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
All,Pre-trained PRS,1.00998003992027,0.878444017049368,1.16123498145971,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
All,AB-PRS,1.21977593167728,1.05947976228129,1.40478748087714,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
Male,Pre-trained PRS,1.00306692445682,0.877593527518363,1.14383334914053,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
Male,AB-PRS,0.910649833244206,0.794476042231192,1.04110744918586,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
Female,Pre-trained PRS,1.00732422543245,0.84542618349791,1.19385991381606,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
Female,AB-PRS,1.0653450695459,0.896393848465199,1.25979908703185,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
All,Pre-trained PRS,0.996518795448197,0.896738975795163,1.10553984171249,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
All,AB-PRS,0.967285129332424,0.86972144335086,1.07392137840603,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
Male,Pre-trained PRS,1.00208116545266,0.858600314249523,1.16801863091979,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
Male,AB-PRS,0.842545154471536,0.720781430543185,0.983285690375949,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
Female,Pre-trained PRS,1.04090299208019,0.849812944049649,1.27128121357905,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
Female,AB-PRS,1.00903565691422,0.827031507516952,1.22762768582303,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
All,Pre-trained PRS,0.998528027931187,0.883805869540278,1.12707245226117,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
All,AB-PRS,0.904720275186772,0.800792313939326,1.02106503773519,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
Male,Pre-trained PRS,0.96604594095084,0.809385012761978,1.15293588210949,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
Male,AB-PRS,0.875522161422691,0.732047355080021,1.0467911275308,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
Female,Pre-trained PRS,0.991936714527668,0.787190511554651,1.24989114004818,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
Female,AB-PRS,1.04188405579141,0.828412550572398,1.310637782545,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
All,Pre-trained PRS,0.963480684644368,0.837812827695778,1.10793458077667,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
All,AB-PRS,0.928616026735198,0.807143608577887,1.06824127031775,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
Male,Pre-trained PRS,0.964337961988836,0.842986054431341,1.10050929323623,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
Male,AB-PRS,1.04209626322988,0.912729383032745,1.18718722638945,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
Female,Pre-trained PRS,1.04214591007808,0.875570718436906,1.23400004634959,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
Female,AB-PRS,1.04214591007809,0.875570718436887,1.23400004634956,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
All,Pre-trained PRS,0.982220578883063,0.883641141204001,1.08993723828581,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
All,AB-PRS,1.03571189140543,0.932836365349518,1.14807941337985,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
Male,Pre-trained PRS,0.95960893679681,0.821707465947572,1.11909561145191,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
Male,AB-PRS,1.01428117805824,0.870074668617419,1.18093857309864,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
Female,Pre-trained PRS,1.07004229586861,0.874455650969701,1.30574799426564,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
Female,AB-PRS,1.01742142953884,0.832259818801257,1.24019253807878,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
All,Pre-trained PRS,0.97925669035318,0.866595731988017,1.10548934699561,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
All,AB-PRS,1.0101541900223,0.894982373123753,1.13911793691141,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
Male,Pre-trained PRS,0.955610566226826,0.799682417640052,1.14183269643209,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
Male,AB-PRS,1.05460934946061,0.883287881981799,1.25931100577933,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
Female,Pre-trained PRS,1.02096648766762,0.810688817336894,1.28592458226276,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
Female,AB-PRS,1.08062721945153,0.856247069827007,1.36437282355049,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
All,Pre-trained PRS,0.980059140522832,0.851624472360878,1.12782957211929,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
All,AB-PRS,1.06067390244244,0.921853405157469,1.22051646487282,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
Male,Pre-trained PRS,0.992777097514668,0.868281270344462,1.1324567867417,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
Male,AB-PRS,0.992786663874745,0.868126764749426,1.13267074986306,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
Female,Pre-trained PRS,0.992146831982334,0.832385453759716,1.17624669861442,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
Female,AB-PRS,0.969137188716825,0.812130107799642,1.15015732764559,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
All,Pre-trained PRS,0.989813493766974,0.890499410614105,1.09833780980333,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
All,AB-PRS,0.981332860070516,0.882677504461519,1.08914657522725,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
Male,Pre-trained PRS,0.981159958003386,0.840494146276486,1.14383222866784,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
Male,AB-PRS,0.914198953006058,0.783586354220164,1.06507835306071,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
Female,Pre-trained PRS,1.05348171370875,0.859496024137702,1.28752100616378,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
Female,AB-PRS,0.935624750925509,0.764086701721546,1.14196205954534,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
All,Pre-trained PRS,0.992017184632591,0.877881894410429,1.11991275191707,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
All,AB-PRS,0.912053067119703,0.807585281807935,1.02897686583348,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
Male,Pre-trained PRS,0.967757758289371,0.810358396677846,1.15564335716644,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
Male,AB-PRS,1.05163967340415,0.878793401583434,1.25863393632165,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
Female,Pre-trained PRS,0.972645074396399,0.771994664465538,1.22527006424143,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
Female,AB-PRS,0.926707999599835,0.735576186798431,1.16704274400744,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
All,Pre-trained PRS,0.965969974266999,0.839718020383442,1.1111398692141,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
All,AB-PRS,1,0.868424272353289,1.15151088222136,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
Male,Pre-trained PRS,0.987393902019224,0.863726678852323,1.12612770890689,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
Male,AB-PRS,1.06256698459004,0.931276262654404,1.20977119265221,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
Female,Pre-trained PRS,1.03909935750119,0.872609504224769,1.23091685403838,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
Female,AB-PRS,1.03909935750119,0.872609504224772,1.23091685403841,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
All,Pre-trained PRS,1.01938321775231,0.917829782304879,1.13031802554909,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
All,AB-PRS,1.0532184794215,0.948985997205016,1.16705087982804,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
Male,Pre-trained PRS,1.02361420367993,0.876527978190171,1.19383931715321,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
Male,AB-PRS,0.981737708779191,0.843163665912882,1.14168424111556,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
Female,Pre-trained PRS,1.05836543550748,0.864636287762823,1.29185581507353,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
Female,AB-PRS,1.02108109359846,0.834734891147141,1.24541482613719,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
All,Pre-trained PRS,1.03948712136215,0.920289680609774,1.17307132065857,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
All,AB-PRS,0.990087533133702,0.87784771610674,1.11567251924449,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
Male,Pre-trained PRS,0.948485909652232,0.794684302443916,1.13192003049696,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
Male,AB-PRS,1.08039615401025,0.905287846758435,1.28959843471322,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
Female,Pre-trained PRS,0.988636361339755,0.785521619632534,1.24418432224669,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
Female,AB-PRS,0.972997244438132,0.773448110340685,1.22385991591193,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
All,Pre-trained PRS,0.98690395080666,0.858513712110958,1.13447200373455,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
All,AB-PRS,1.03594260485695,0.901314315481775,1.19074667231598,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
Male,Pre-trained PRS,1.04772380629727,0.918135211725926,1.19300650370152,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
Male,AB-PRS,1.10156109972038,0.966332663379525,1.25313920541164,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
Female,Pre-trained PRS,1.02023539464338,0.85613580283564,1.20935716423114,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
Female,AB-PRS,1.06823116471217,0.898392485444999,1.26377870942113,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
All,Pre-trained PRS,1.02803036103608,0.925806535313931,1.13968867195158,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
All,AB-PRS,1.08872406613092,0.981741561394095,1.20552613505787,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
Male,Pre-trained PRS,1.0834777314279,0.929221601312895,1.26189255574417,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
Male,AB-PRS,1.21585044034952,1.04267183613762,1.41641642310231,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
Female,Pre-trained PRS,1.07400271025604,0.876182828150871,1.31278904759056,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
Female,AB-PRS,1.05559132765944,0.863907858816862,1.28629010770272,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
All,Pre-trained PRS,1.05869785625427,0.937373016277979,1.19467878172699,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
All,AB-PRS,1.15243003896729,1.02104731610467,1.29972799266785,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
Male,Pre-trained PRS,1.00279892521271,0.841259453374741,1.19537603156668,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
Male,AB-PRS,1.14346375492862,0.958275879237599,1.36484755075747,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
Female,Pre-trained PRS,0.964057926026561,0.765937052719329,1.21317096820425,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
Female,AB-PRS,1.17024864929404,0.925780929430206,1.48054550175217,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
All,Pre-trained PRS,0.964283420528256,0.839481607156802,1.10757465195764,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
All,AB-PRS,1.13274400186499,0.984942972426157,1.30298565083158,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
Male,Pre-trained PRS,0.964098134288222,0.842685837231628,1.10033710320154,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
Male,AB-PRS,1.08820786608518,0.954148024016609,1.23850660561814,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
Female,Pre-trained PRS,0.984206030186197,0.825041820318182,1.16769611312269,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
Female,AB-PRS,1.06829877493792,0.898823964799225,1.26337659989794,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
All,Pre-trained PRS,0.978371875232242,0.88003697792022,1.08583044459943,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
All,AB-PRS,1.07681528828173,0.970754873213574,1.19262148270695,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
Male,Pre-trained PRS,0.955638094821445,0.818244973126361,1.11453554314098,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
Male,AB-PRS,1.12561205273069,0.965687272230201,1.31061411029532,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
Female,Pre-trained PRS,1.0252419858671,0.83611296620822,1.25338444611494,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
Female,AB-PRS,1.13863473329852,0.930753406985966,1.38944026507136,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
All,Pre-trained PRS,0.991672769326025,0.877293033634993,1.11987998278184,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
All,AB-PRS,1.12311803314676,0.995049422148495,1.2666680623677,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
Male,Pre-trained PRS,0.90329269279289,0.756741555079469,1.07797939443769,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,22
Male,AB-PRS,1.06655642827592,0.894520147523225,1.27185776590261,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,22
Female,Pre-trained PRS,0.998854524627607,0.791159872744089,1.26107266563154,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,22
