sex,model,or,lo,hi,range1,range0,range,seed
All,Pre-trained PRS,1.18852676962195,0.609825303119588,2.34599814216238,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
All,AB-PRS,1.62851275311753,0.685091672606865,4.12070956247364,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
Male,Pre-trained PRS,0.822444979788656,0.343875685670193,1.66349412282786,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
Male,AB-PRS,1.23384065033671,0.596939602634474,2.28244236838661,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
Female,Pre-trained PRS,1.43366987037872,0.588602720552483,2.98967815297143,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
Female,AB-PRS,1.43366987037842,0.588602720552226,2.98967815297141,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
All,Pre-trained PRS,1.04708081679614,0.574662421050559,1.75943627953589,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
All,AB-PRS,1.22163034705414,0.696351874752592,1.99979198618596,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
Male,Pre-trained PRS,0.634635728894945,0.250321294314647,1.41807334075316,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
Male,AB-PRS,0.831378686300484,0.378398792758109,1.69438947285127,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
Female,Pre-trained PRS,1.76442773989082,0.6170747025908,4.92885841963693,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
Female,AB-PRS,1.75424345280711,0.613509965452287,4.90043381329986,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
All,Pre-trained PRS,0.970099074707676,0.496829280064479,1.80629465178419,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
All,AB-PRS,0.969487088765052,0.519233387737052,1.73688748932525,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
Male,Pre-trained PRS,0.996121024049673,0.340142422713225,2.91718118687571,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
Male,AB-PRS,1.67187907218689,0.618993571268175,4.92667689461201,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
Female,Pre-trained PRS,0.875000029817017,0.305754522607822,2.44644149681653,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
Female,AB-PRS,1.16779825412216,0.386654039121,3.63867916252591,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
All,Pre-trained PRS,0.933735979292511,0.444727278682928,1.94842806568913,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
All,AB-PRS,1.33564213564164,0.633432345245756,2.89314438340335,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
Male,Pre-trained PRS,0.959500780031189,0.425515612762203,1.87336096806002,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
Male,AB-PRS,1.09497436546614,0.509281921051197,2.07619994318421,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
Female,Pre-trained PRS,2.2062948699474,1.04154887763459,4.24062434874964,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
Female,AB-PRS,0.764885370342567,0.230377168716782,1.88329088395404,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
All,Pre-trained PRS,1.39802955665047,0.821724974905115,2.23988973560159,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
All,AB-PRS,0.966570551643061,0.518646729209269,1.64924473810577,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
Male,Pre-trained PRS,0.800624111165714,0.330961096741487,1.75758814720526,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
Male,AB-PRS,0.946628880207694,0.406821618360546,2.04236512058345,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
Female,Pre-trained PRS,2.53654970735571,0.997570738635724,6.66280843844596,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
Female,AB-PRS,0.665374677058488,0.185654093107158,1.91536258119958,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
All,Pre-trained PRS,1.33910533910527,0.72409347281047,2.41826983250172,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
All,AB-PRS,0.837803160258365,0.422651595295048,1.5679835549219,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
Male,Pre-trained PRS,1.00078003120123,0.367190039506619,2.72763574005102,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
Male,AB-PRS,0.999999999999981,0.389226503210979,2.5691981192194,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
Female,Pre-trained PRS,1.25365496227195,0.492545291356582,3.29605617924024,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
Female,AB-PRS,0.799224806267615,0.197334883590853,3.02877033955922,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
All,Pre-trained PRS,1.12646100982261,0.571958742502858,2.2384660887528,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
All,AB-PRS,0.928169970971591,0.429918666273573,1.98968345642941,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
Male,Pre-trained PRS,0.69813558806731,0.270752699661951,1.47512395911668,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
Male,AB-PRS,0.699349126247011,0.27122275843101,1.47769317898519,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
Female,Pre-trained PRS,1.6785569699908,0.729436653827523,3.38743099887316,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
Female,AB-PRS,1.43381642511724,0.588667632269133,2.98994837982815,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
All,Pre-trained PRS,1.04357706093185,0.572741645864205,1.75353992445724,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
All,AB-PRS,0.966570551643108,0.518646729209433,1.64924473810483,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
Male,Pre-trained PRS,0.520313613686443,0.191810037822403,1.20261107916649,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
Male,AB-PRS,0.597888975763965,0.218181490376209,1.40770317237553,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
Female,Pre-trained PRS,1.61624758220198,0.615322669554439,4.10961576650794,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
Female,AB-PRS,1.40135265700261,0.507550227267439,3.65920520167256,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
All,Pre-trained PRS,0.874059139784959,0.451203228678328,1.60798194161905,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
All,AB-PRS,0.865917279146886,0.435722742938827,1.62697366556323,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
Male,Pre-trained PRS,0.667707520168449,0.223261063975582,1.85700121596803,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
Male,AB-PRS,0.543322197741209,0.186676687995513,1.43242070320298,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
Female,Pre-trained PRS,1.34235976789163,0.465240446821758,4.08986050163391,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
Female,AB-PRS,1.16779388083731,0.386657455951447,3.63862215295184,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
All,Pre-trained PRS,0.928516129032247,0.442241323729558,1.93753488354383,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
All,AB-PRS,0.763383433788591,0.362775170445246,1.5692941607902,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
Male,Pre-trained PRS,0.870146472525715,0.363313540904483,1.76406348767831,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
Male,AB-PRS,1.30616795213057,0.630771262539643,2.42312785756281,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
Female,Pre-trained PRS,1.3034116331088,0.536999122392392,2.70204598327309,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
Female,AB-PRS,1.53603028931126,0.670105865060985,3.0800103346041,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
All,Pre-trained PRS,1.05010092272203,0.576318045295746,1.76451876469518,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
All,AB-PRS,1.3993754855677,0.822515048220333,2.24204973130273,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
Male,Pre-trained PRS,0.823208222446651,0.317607555495036,1.91304503968742,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
Male,AB-PRS,0.999607535355086,0.447490592864872,2.09350657257249,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
Female,Pre-trained PRS,1.40402684563483,0.50852962784412,3.66610053340264,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
Female,AB-PRS,2.67956155402096,0.929486196141954,8.15772298007779,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
All,Pre-trained PRS,1.12532871972302,0.568769362309756,2.13820025002067,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
All,AB-PRS,1.38761498466864,0.747523218359541,2.51985338997457,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
Male,Pre-trained PRS,0.776564395909264,0.276792070123936,2.0904347560689,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
Male,AB-PRS,1.25196219548644,0.492255908335869,3.28925509987634,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
Female,Pre-trained PRS,0.771066404049053,0.274656536244316,2.07707500729367,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
Female,AB-PRS,0.999999999999998,0.366650557748433,2.72739255093697,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
All,Pre-trained PRS,0.823885609607197,0.398943923117827,1.67402692955021,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
All,AB-PRS,1.12597484139888,0.571710391133063,2.23750570679906,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
Male,Pre-trained PRS,0.708985578702825,0.274879894237934,1.49881398780236,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
Male,AB-PRS,0.708985578702828,0.274879894237678,1.49881398780237,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
Female,Pre-trained PRS,1.16963649322769,0.446769975082801,2.53784008153654,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
Female,AB-PRS,1.40241171403747,0.576303097404722,2.9199165054631,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
All,Pre-trained PRS,0.880672956818487,0.460594775132049,1.52877462449211,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
All,AB-PRS,1.05010092272198,0.576318045295931,1.76451876469439,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
Male,Pre-trained PRS,0.545241643603883,0.200378570660151,1.26732750486391,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
Male,AB-PRS,0.56919817107335,0.208478458911222,1.33115933762209,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
Female,Pre-trained PRS,1.33461909352309,0.446339269473344,3.71100660708431,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
Female,AB-PRS,2.00678294424195,0.685371547715726,5.87592070587233,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
All,Pre-trained PRS,0.773193728910382,0.381019899527752,1.46911517649117,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
All,AB-PRS,1.03726130975266,0.527959618113085,1.94964743366358,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
Male,Pre-trained PRS,0.753512880564214,0.247462683045684,2.17268369769864,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
Male,AB-PRS,2.00468363373301,0.527703549733937,9.51562330907,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
Female,Pre-trained PRS,0.854663176746135,0.274298999530475,2.5812781103598,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
Female,AB-PRS,1.75508720914738,0.528391052987483,6.71768895278279,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
All,Pre-trained PRS,0.797933706414467,0.365345028906137,1.70558317518453,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
All,AB-PRS,2.00605535554875,0.833095514261599,5.30152887418046,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
Male,Pre-trained PRS,0.955935717988612,0.423936723919396,1.86638654078752,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
Male,AB-PRS,0.959251170046799,0.425404896336094,1.87287375323816,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
Female,Pre-trained PRS,1.67803466901121,0.729201709769506,3.38642928507581,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
Female,AB-PRS,1.67803466901115,0.729201709769779,3.38642928507535,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
All,Pre-trained PRS,1.21987000520262,0.695349670301369,1.99690574203349,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
All,AB-PRS,1.22163034705417,0.696351874752655,1.9997919861854,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
Male,Pre-trained PRS,0.841450526160648,0.346230811003651,1.86205107775897,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
Male,AB-PRS,0.637254362959217,0.268217399915344,1.35649213340111,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
Female,Pre-trained PRS,2.0126336246994,0.738586857017618,5.48440188696465,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
Female,AB-PRS,3.2155488553273,1.07010158292808,10.6643451286804,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
All,Pre-trained PRS,1.18902819810726,0.625869681219674,2.18616970154056,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
All,AB-PRS,1.14384662956088,0.604105539310384,2.09253119499949,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
Male,Pre-trained PRS,1.00233281493002,0.367763867763433,2.73183739006007,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
Male,AB-PRS,0.88819552782113,0.332497350580459,2.33013619466107,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
Female,Pre-trained PRS,0.999999999999995,0.36664420800534,2.72743978539927,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
Female,AB-PRS,0.798445097725707,0.303689137433683,2.03224508052864,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
All,Pre-trained PRS,1.0666666242561,0.523717233213577,2.18420827540935,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
All,AB-PRS,0.940769051380755,0.469938378790697,1.87442662945997,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
Male,Pre-trained PRS,0.843462324366556,0.352422718666158,1.70794134917672,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
Male,AB-PRS,0.718305882354566,0.278407493509981,1.51933142613913,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
Female,Pre-trained PRS,1.84445612190776,0.840774020837985,3.6110027760592,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
Female,AB-PRS,2.10155338061473,0.994598565342349,4.02333238924716,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
All,Pre-trained PRS,1.13129980206065,0.633431622460519,1.8750101030959,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
All,AB-PRS,1.30970598142521,0.758672690518795,2.11999909864657,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
Male,Pre-trained PRS,0.662509742790421,0.260363100506963,1.48990361782718,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
Male,AB-PRS,0.568963585435669,0.208390506054923,1.33062881004183,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
Female,Pre-trained PRS,2.01926782270728,0.786140643231914,5.18667659325709,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
Female,AB-PRS,2.87369001419457,1.10053887876589,7.93426520265964,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
All,Pre-trained PRS,1.0036669542709,0.524833546140527,1.83887636068337,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
All,AB-PRS,1.21586339169714,0.651344443214662,2.20326070595309,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
Male,Pre-trained PRS,0.772928033255484,0.275494763542454,2.08065572223711,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
Male,AB-PRS,0.66509803921743,0.222384767109352,1.84977967727283,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
Female,Pre-trained PRS,1.00289017334565,0.390073083360109,2.57846226897966,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
Female,AB-PRS,1.112183610879,0.44651163195716,2.81042237864839,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
All,Pre-trained PRS,0.830457346853279,0.411781388529056,1.65101829642515,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
All,AB-PRS,0.944035424410283,0.481376450127397,1.84359475333873,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
Male,Pre-trained PRS,1.21231301559167,0.586776785968526,2.24112706095748,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
Male,AB-PRS,1.35888262154186,0.679952133923952,2.45945151360068,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
Female,Pre-trained PRS,1.46795290303155,0.602098817996892,3.06615892840317,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
Female,AB-PRS,1.71945367293172,0.746395884722185,3.47618979559911,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
All,Pre-trained PRS,1.30280725022098,0.754681478378852,2.1088141515311,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
All,AB-PRS,1.49068053749404,0.88787616994166,2.36603697720485,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
Male,Pre-trained PRS,0.907316731501666,0.409837230257237,1.87229689520623,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
Male,AB-PRS,1.10043136742376,0.507683807313483,2.26286951355234,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
Female,Pre-trained PRS,1.40813165537031,0.51000505841653,3.67691001495277,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
Female,AB-PRS,1.33591731266143,0.521954250904007,3.23936293419388,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
All,Pre-trained PRS,1.09795602329095,0.593557964621728,1.96289029692522,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
All,AB-PRS,1.1890441787724,0.660817537066202,2.08164650140017,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
Male,Pre-trained PRS,1.24707247021831,0.490338789928284,3.27637420491203,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
Male,AB-PRS,1.37823514425797,0.556040014518746,3.5707118805866,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
Female,Pre-trained PRS,0.875847077907216,0.306053004171188,2.44878896678637,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
Female,AB-PRS,1.14396452254395,0.409155138352037,3.27375074940435,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
All,Pre-trained PRS,1.06295795439531,0.533501388110371,2.12791055619692,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
All,AB-PRS,1.26886279410928,0.64485463581898,2.54223572857738,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
Male,Pre-trained PRS,0.985101802564129,0.436540974056818,1.9256830697665,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
Male,AB-PRS,0.71850000000207,0.278484420842652,1.51972719946577,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
Female,Pre-trained PRS,1.36736192714311,0.562401871792275,2.84265102456931,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
Female,AB-PRS,1.60430663221098,0.698584489650103,3.22680827886193,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
All,Pre-trained PRS,1.13292919759684,0.634342872309516,1.87771485743978,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
All,AB-PRS,1.05010092272203,0.576318045296323,1.76451876469463,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
Male,Pre-trained PRS,0.848031027558785,0.348936162832772,1.87662885259945,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
Male,AB-PRS,0.664843750001858,0.240563433109576,1.58997168919055,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
Female,Pre-trained PRS,1.57057057054888,0.559917870647579,4.22687864619424,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
Female,AB-PRS,2.00775193780429,0.736799543920336,5.47106843784973,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
All,Pre-trained PRS,1.07999074359766,0.561396943911149,1.99657226549394,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
All,AB-PRS,1.07738887410159,0.546524056219952,2.03566769424871,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
Male,Pre-trained PRS,1.14911202948718,0.411277637127721,3.28632848154735,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
Male,AB-PRS,0.85647321428802,0.275041174377378,2.58514444598061,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
Female,Pre-trained PRS,0.777027059991663,0.276777051946681,2.09315378798024,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
Female,AB-PRS,0.888027567741803,0.332199693848677,2.33140307439944,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
All,Pre-trained PRS,0.938309972548223,0.458228675891654,1.91107126480531,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
All,AB-PRS,0.874243079584796,0.420030098162025,1.79879103218206,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
Male,Pre-trained PRS,0.697852961625637,0.270645654233579,1.47450430564036,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
Male,AB-PRS,1.09487897874491,0.509239107844531,2.07600999635197,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
Female,Pre-trained PRS,1.66685427406624,0.724348403715475,3.36383195268672,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
Female,AB-PRS,1.93651567943257,0.880722725135708,3.80517696621748,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
All,Pre-trained PRS,1.04909248055314,0.575765217787202,1.76282166943,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
All,AB-PRS,1.39937548556781,0.82251504822055,2.24204973130301,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
Male,Pre-trained PRS,0.545031384443525,0.20030375254179,1.26681699099785,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
Male,AB-PRS,0.816906419310523,0.35582604976193,1.72302158102187,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
Female,Pre-trained PRS,2.30120315126062,0.823788085475371,6.57992165726195,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
Female,AB-PRS,3.01609754169343,1.08467703581158,9.01880995190793,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
All,Pre-trained PRS,0.967812118141483,0.495655835384641,1.8020456528597,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
All,AB-PRS,1.24326181796447,0.676843092285684,2.22273908343549,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
Male,Pre-trained PRS,0.858472791757036,0.275688890201018,2.59112449971007,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
Male,AB-PRS,2.25876850544798,0.733585818119609,8.35382094460551,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
Female,Pre-trained PRS,0.994191675298719,0.36451586653945,2.71158851444586,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
Female,AB-PRS,1.12609755476709,0.428919270015184,3.01031843534626,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
All,Pre-trained PRS,0.934543359262464,0.445110568726327,1.95011842332183,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
All,AB-PRS,1.50389948006871,0.729841587681258,3.21201947017372,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
Male,Pre-trained PRS,0.827725050330767,0.346080083982971,1.67419795559376,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
Male,AB-PRS,0.699657596695497,0.271343385156801,1.4783362373668,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
Female,Pre-trained PRS,1.43305144467593,0.588349954297019,2.9883800765515,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
Female,AB-PRS,1.4345957146604,0.588982911230121,2.99160825912074,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
All,Pre-trained PRS,0.963791745515645,0.517157283617912,1.64449629171667,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
All,AB-PRS,0.966570551643124,0.518646729209332,1.64924473810526,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
Male,Pre-trained PRS,0.585837887067517,0.232562951583681,1.29437155579986,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
Male,AB-PRS,0.569422776912744,0.208561107415726,1.33168120758576,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
Female,Pre-trained PRS,2.0087209287145,0.686033970317883,5.88159049808311,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
Female,AB-PRS,1.55857312208652,0.555630265346246,4.19467534301123,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
All,Pre-trained PRS,0.842507198597918,0.425027911781219,1.57677302683347,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
All,AB-PRS,0.86591727914691,0.435722742938777,1.62697366556349,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
Male,Pre-trained PRS,0.878415300546556,0.307151204314597,2.45429191411544,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,22
Male,AB-PRS,3.00936037435176,0.691887482923714,20.5657466792682,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,22
Female,Pre-trained PRS,0.875847898332296,0.30605229486489,2.44879958153792,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,22
