sex,model,or,lo,hi,range1,range0,range,seed
All,Pre-trained PRS,1.85616960592631,1.65068210089044,2.08801943430684,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
All,AB-PRS,1.90413053692709,1.69308539738441,2.14232109182277,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
Male,Pre-trained PRS,1.3556830119947,1.19401780266913,1.54231822223148,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
Male,AB-PRS,1.37906313259785,1.21414553794864,1.56958602685196,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
Female,Pre-trained PRS,1.38557094881889,1.21825941273427,1.57668414812631,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
Female,AB-PRS,1.39761701329007,1.22879616227057,1.59049101944041,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
All,Pre-trained PRS,1.34841187561741,1.23351167328453,1.47496139613622,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
All,AB-PRS,1.35968467370374,1.24371742892485,1.48743309254179,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
Male,Pre-trained PRS,1.24208051974138,1.07250313671601,1.44028979860144,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
Male,AB-PRS,1.25932225991155,1.08700994355606,1.46084655723176,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
Female,Pre-trained PRS,1.33452432010424,1.14933786460277,1.55018349142989,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
Female,AB-PRS,1.3449738399769,1.15829194535329,1.56240375229681,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
All,Pre-trained PRS,1.25675102877017,1.13370006713307,1.39373607622549,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
All,AB-PRS,1.26401066939068,1.14015691870363,1.40190962020314,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
Male,Pre-trained PRS,1.88365963006746,1.59814732800005,2.22221719828174,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
Male,AB-PRS,1.95014929943621,1.65426056892208,2.30118907972636,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
Female,Pre-trained PRS,1.86873508353229,1.57063201367467,2.22517257873534,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
Female,AB-PRS,1.92146066704637,1.61462890696497,2.28849037489851,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
All,Pre-trained PRS,1.83974644221491,1.63583743125948,2.06984561126974,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
All,AB-PRS,1.88258889852545,1.67382418856924,2.11821117195978,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
Male,Pre-trained PRS,1.37618735853332,1.21122289811904,1.56686870981762,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
Male,AB-PRS,1.31857082661034,1.16162235039599,1.49967029905374,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
Female,Pre-trained PRS,1.37521800864285,1.2093574561448,1.56456591656478,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
Female,AB-PRS,1.34011860156228,1.17861864059046,1.52438845917169,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
All,Pre-trained PRS,1.34561182384134,1.23097630516915,1.47186401072115,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
All,AB-PRS,1.29909232053293,1.18883321288397,1.42043157914303,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
Male,Pre-trained PRS,1.25911735861124,1.08643260403927,1.46117648472666,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
Male,AB-PRS,1.21756765361131,1.05151056959509,1.41158609520192,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
Female,Pre-trained PRS,1.29968139413346,1.11951213381173,1.50940511666352,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
Female,AB-PRS,1.31201926306278,1.13022381506346,1.52358077893498,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
All,Pre-trained PRS,1.24992183667516,1.12754742629281,1.38614919628633,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
All,AB-PRS,1.22920115885053,1.10924655928834,1.36265347074336,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
Male,Pre-trained PRS,1.97947805914809,1.67878389866712,2.33635432211933,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
Male,AB-PRS,1.89788288287859,1.61076490882566,2.2382269265857,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
Female,Pre-trained PRS,1.83171663576672,1.53976426744447,2.18069062452048,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
Female,AB-PRS,1.78956150641156,1.50445519790263,2.13026345956581,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
All,Pre-trained PRS,1.8617233495947,1.65540888059157,2.09454501921881,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
All,AB-PRS,1.79407281195914,1.59568286508441,2.01784129105477,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
Male,Pre-trained PRS,1.33727366390174,1.1781070809457,1.52093126586194,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
Male,AB-PRS,1.40173489814,1.23359464771253,1.59612065225503,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
Female,Pre-trained PRS,1.38065262210077,1.21402582076829,1.57096124840515,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
Female,AB-PRS,1.42929917315452,1.25656680239801,1.62673345250651,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
All,Pre-trained PRS,1.34561182384131,1.2309763051692,1.47186401072118,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
All,AB-PRS,1.40007586212429,1.28026637786315,1.53214435535764,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
Male,Pre-trained PRS,1.23511047069894,1.0667647184116,1.431796655532,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
Male,AB-PRS,1.28690267122364,1.11045350953806,1.49338836704902,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
Female,Pre-trained PRS,1.30742477215114,1.12611286629049,1.51853339753938,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
Female,AB-PRS,1.33596684449758,1.15051020266962,1.55201287083207,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
All,Pre-trained PRS,1.23770953065392,1.11649464033996,1.37264721395009,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
All,AB-PRS,1.28647019797288,1.16006687965543,1.42728219194254,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
Male,Pre-trained PRS,1.85055034954222,1.57028290044683,2.18277845483484,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
Male,AB-PRS,1.95641459736407,1.65887377938709,2.30959999601993,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
Female,Pre-trained PRS,1.90543556854978,1.60134526472239,2.26912092428757,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
Female,AB-PRS,1.99767404296557,1.67839087125535,2.37977926637635,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
All,Pre-trained PRS,1.86813802611985,1.66111281810402,2.10176552859527,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
All,AB-PRS,1.95999520848511,1.74222731187628,2.20589624580672,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
Male,Pre-trained PRS,1.34025548501813,1.18061993123099,1.52451221513863,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
Male,AB-PRS,1.31773038702593,1.16120878429054,1.4982698071539,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
Female,Pre-trained PRS,1.42459835723496,1.25225458038799,1.62155041983839,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
Female,AB-PRS,1.46865645656567,1.29075919240301,1.6720951723246,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
All,Pre-trained PRS,1.35968467370374,1.24371742892483,1.48743309254186,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
All,AB-PRS,1.38258433332721,1.2644423733632,1.51277734049022,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
Male,Pre-trained PRS,1.24274623425024,1.07329304707924,1.44076783415274,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
Male,AB-PRS,1.2064558625603,1.0421624601179,1.39834866135475,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
Female,Pre-trained PRS,1.34877349521933,1.16129756665769,1.56718660021728,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
Female,AB-PRS,1.37298519668786,1.18196928254739,1.59562419639546,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
All,Pre-trained PRS,1.261758680334,1.13811900797539,1.39941947052907,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
All,AB-PRS,1.27188996837666,1.14705475941794,1.41092371627234,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
Male,Pre-trained PRS,1.83300738728605,1.55526462276418,2.16226466646875,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
Male,AB-PRS,1.79346188281657,1.52208606976471,2.11501694571735,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
Female,Pre-trained PRS,1.84943594210111,1.55419756469896,2.2024667302373,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
Female,AB-PRS,1.92383073496662,1.61635344647628,2.29169277045047,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
All,Pre-trained PRS,1.82520595770335,1.6227925027782,2.05362812735091,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
All,AB-PRS,1.83717670236404,1.63320737125324,2.06740009997443,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
Male,Pre-trained PRS,1.34045864260386,1.18082399273139,1.52471299991719,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
Male,AB-PRS,1.35191653206479,1.19069199084556,1.53807035166743,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
Female,Pre-trained PRS,1.37614172142773,1.20980031587905,1.56609522938656,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
Female,AB-PRS,1.37614172142772,1.20980031587908,1.56609522938664,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
All,Pre-trained PRS,1.33171912832913,1.21839474280624,1.45649878508069,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
All,AB-PRS,1.34561182384115,1.23097630516906,1.4718640107213,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
Male,Pre-trained PRS,1.25298320175903,1.08224577974775,1.45249539027939,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
Male,AB-PRS,1.22297086052761,1.05585693840225,1.41832674730252,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
Female,Pre-trained PRS,1.29378627426232,1.11403993899846,1.50308861229439,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
Female,AB-PRS,1.28630391031145,1.10759940327222,1.49438914656889,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
All,Pre-trained PRS,1.24265148074959,1.12110456434414,1.37793311609391,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
All,AB-PRS,1.22888844667683,1.10851073329651,1.3628950241205,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
Male,Pre-trained PRS,1.84429591202899,1.56496526088987,2.17542544154896,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
Male,AB-PRS,1.84679893865724,1.56678606399753,2.17881733407788,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
Female,Pre-trained PRS,1.91290130796671,1.60674332717666,2.27928338218154,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
Female,AB-PRS,1.88982800775651,1.58753216709594,2.25151211696938,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
All,Pre-trained PRS,1.82851543975249,1.62601099258109,2.05699632457922,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
All,AB-PRS,1.84261203746473,1.63841344526584,2.07303501641204,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
Male,Pre-trained PRS,1.33198298368585,1.17317336065693,1.51529504113204,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
Male,AB-PRS,1.37251825288253,1.20806575961127,1.56257627719726,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
Female,Pre-trained PRS,1.35470636858116,1.19151827498776,1.5409430536874,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
Female,AB-PRS,1.35470636858117,1.19151827498774,1.54094305368737,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
All,Pre-trained PRS,1.32621175956709,1.2134061590706,1.4504089258161,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
All,AB-PRS,1.37107490944007,1.25402715696015,1.50003773184154,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
Male,Pre-trained PRS,1.22280662954866,1.05577903670129,1.41802349376473,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
Male,AB-PRS,1.2387353746552,1.06877017140378,1.43759810130626,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
Female,Pre-trained PRS,1.33302425672462,1.14842605100019,1.54786650097377,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
Female,AB-PRS,1.30514917904185,1.12442828355713,1.51546272942801,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
All,Pre-trained PRS,1.24241643983414,1.12094586759149,1.37760316203234,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
All,AB-PRS,1.26341711684972,1.13950491317073,1.40140229689641,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
Male,Pre-trained PRS,1.90756798028,1.61860270058637,2.25020622599754,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
Male,AB-PRS,1.94785286687628,1.65184717853017,2.2991397897381,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
Female,Pre-trained PRS,1.73099778883357,1.45590568324696,2.05948253988432,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
Female,AB-PRS,1.74474140923291,1.46738463485509,2.07597007377076,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
All,Pre-trained PRS,1.79986907632519,1.60058332033456,2.02469367492032,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
All,AB-PRS,1.85175030920072,1.64628721203339,2.08364780867591,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,17
Male,Pre-trained PRS,1.35079733589833,1.18965891682974,1.53685409114067,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
Male,AB-PRS,1.38597915421039,1.21993409144149,1.57790423562349,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
Female,Pre-trained PRS,1.3927545251822,1.22440157215594,1.58505366228083,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
Female,AB-PRS,1.38073535784064,1.21388484706589,1.57128269644346,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
All,Pre-trained PRS,1.34561182384119,1.23097630516914,1.47186401072104,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
All,AB-PRS,1.36252115506675,1.24628505480303,1.49057171050553,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,18
Male,Pre-trained PRS,1.22681464513086,1.0591629002671,1.42280247912216,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
Male,AB-PRS,1.26036162241133,1.08760467852791,1.46249316754289,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
Female,Pre-trained PRS,1.35107022303593,1.16337201972065,1.56968534971134,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
Female,AB-PRS,1.332814454792,1.14769859972715,1.54838908551339,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
All,Pre-trained PRS,1.25550505320094,1.13260034244366,1.39232226319904,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
All,AB-PRS,1.25739427579908,1.13414094870506,1.39463052023759,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,18
Male,Pre-trained PRS,1.94434026722884,1.64997405735973,2.2934125741958,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
Male,AB-PRS,1.97779360800406,1.67752849806427,2.33412495463065,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
Female,Pre-trained PRS,1.74981923355026,1.47097995810399,2.08298014391735,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
Female,AB-PRS,1.75702195572606,1.47696254610607,2.09166962676476,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
All,Pre-trained PRS,1.82369741122292,1.62159050873281,2.05174953399461,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
All,AB-PRS,1.84127830260589,1.6370597381713,2.07175105692053,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,18
Male,Pre-trained PRS,1.38863176870867,1.22260973974777,1.58042814260439,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
Male,AB-PRS,1.43739302398526,1.26453575815358,1.63737329354986,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
Female,Pre-trained PRS,1.38098470055538,1.21413980418329,1.57158655105434,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
Female,AB-PRS,1.39300486468329,1.22465253571786,1.58536563324219,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
All,Pre-trained PRS,1.36821624558487,1.25143989513477,1.49687399849399,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
All,AB-PRS,1.41189114564423,1.29095214359345,1.54523052567333,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,19
Male,Pre-trained PRS,1.34465924299523,1.16130578194046,1.55904946420263,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
Male,AB-PRS,1.38039534942529,1.19128733731215,1.60178434393503,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
Female,Pre-trained PRS,1.35171731170875,1.16405581005976,1.57028854593368,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
Female,AB-PRS,1.34406430539573,1.15742787541125,1.56146090548074,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
All,Pre-trained PRS,1.32537786548263,1.19559543323783,1.46988975109273,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
All,AB-PRS,1.3492617582798,1.21674357191577,1.49690402055521,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,19
Male,Pre-trained PRS,1.98082430101732,1.68049942789343,2.33712096718368,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
Male,AB-PRS,2.0833591423409,1.76656956118164,2.45958121938771,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
Female,Pre-trained PRS,1.84751520408053,1.55281620227946,2.19984514588639,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
Female,AB-PRS,1.90722311058744,1.60264197887434,2.27154351538916,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
All,Pre-trained PRS,1.91292864105612,1.70071311718828,2.15247820633363,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
All,AB-PRS,1.99548036025071,1.77363961280372,2.246023350977,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,19
Male,Pre-trained PRS,1.39710542655471,1.22920135718382,1.59129263578726,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
Male,AB-PRS,1.42162695483092,1.25026761318389,1.61995565593388,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
Female,Pre-trained PRS,1.39347643859421,1.2254490218699,1.58535960164026,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
Female,AB-PRS,1.41163539496344,1.24133601090813,1.60616843517405,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
All,Pre-trained PRS,1.35968467370384,1.24371742892481,1.48743309254192,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
All,AB-PRS,1.41189114564423,1.29095214359339,1.54523052567332,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,20
Male,Pre-trained PRS,1.30811719500169,1.12859617298312,1.51826111392385,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
Male,AB-PRS,1.2847680571913,1.10773741814435,1.49214764911462,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
Female,Pre-trained PRS,1.316813868077,1.13436187118778,1.52922252401706,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
Female,AB-PRS,1.31197535573074,1.13013249086809,1.52370704042366,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
All,Pre-trained PRS,1.26513788649729,1.14117697315519,1.40315605590063,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
All,AB-PRS,1.29747014488963,1.16989552894364,1.43960853789434,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,20
Male,Pre-trained PRS,1.95416937807416,1.6564944241545,2.30762542785478,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
Male,AB-PRS,2.00454039336405,1.69875138187951,2.36782288458106,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
Female,Pre-trained PRS,1.84325524751053,1.54975450671988,2.19402598749221,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
Female,AB-PRS,1.8648825435086,1.56785748110105,2.21991515947011,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
All,Pre-trained PRS,1.86326320864829,1.65663994436459,2.09645741146868,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
All,AB-PRS,1.9614484426906,1.74339694145949,2.20769136742841,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,20
Male,Pre-trained PRS,1.35121581415724,1.18960784121735,1.53789041853714,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
Male,AB-PRS,1.37467155066805,1.20978802015228,1.56526462389696,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
Female,Pre-trained PRS,1.41806477719698,1.24711416907513,1.61333380261568,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
Female,AB-PRS,1.43035231860379,1.25786116409275,1.62741899391621,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
All,Pre-trained PRS,1.35968467370379,1.24371742892467,1.48743309254186,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
All,AB-PRS,1.38548052088969,1.26706284048235,1.51598357299025,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,21
Male,Pre-trained PRS,1.28482459597675,1.10921843478941,1.49017004701435,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
Male,AB-PRS,1.32598146447043,1.14450573780418,1.53830532967643,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
Female,Pre-trained PRS,1.36788048276426,1.17838983094259,1.58853085627302,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
Female,AB-PRS,1.34462072931405,1.15831854755052,1.56156959611536,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
All,Pre-trained PRS,1.2924380230368,1.16588024824924,1.433345387672,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
All,AB-PRS,1.30765320747643,1.17938223033209,1.45051605343294,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,21
Male,Pre-trained PRS,1.8654778876499,1.58191242846712,2.20189100011912,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
Male,AB-PRS,1.90713329508024,1.6168114888984,2.25173511325709,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
Female,Pre-trained PRS,1.84045975607277,1.54774809905723,2.19020047948719,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
Female,AB-PRS,1.93769185964143,1.62890586703447,2.30693208495957,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
All,Pre-trained PRS,1.82206969818631,1.62000274056282,2.05009916907762,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
All,AB-PRS,1.89201598085705,1.68194707017701,2.12915942004511,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,21
Male,Pre-trained PRS,1.37492791611718,1.21008722448339,1.56546768455365,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
Male,AB-PRS,1.35148917494872,1.18992163336113,1.53811330374241,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
Female,Pre-trained PRS,1.36473915741953,1.20025372915449,1.55247830797245,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
Female,AB-PRS,1.30170324280978,1.14501942357875,1.48036428597898,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
All,Pre-trained PRS,1.35121915980341,1.23605344659469,1.4780669661451,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
All,AB-PRS,1.31800332321238,1.20596991269826,1.44133364055534,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,22
Male,Pre-trained PRS,1.29631496322928,1.11876695615995,1.50404899491448,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
Male,AB-PRS,1.24926092867989,1.07833220574976,1.44914643680971,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
Female,Pre-trained PRS,1.29678895905527,1.11712768194529,1.50588809862717,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
Female,AB-PRS,1.25232378948974,1.07898885293446,1.45392994217297,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
All,Pre-trained PRS,1.26925272330284,1.14498562739181,1.40759578190447,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
All,AB-PRS,1.24427961929766,1.12271249033174,1.37955881967266,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,22
Male,Pre-trained PRS,1.93016085790382,1.63663964211881,2.27852831781369,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,22
Male,AB-PRS,1.90018706168785,1.61171817566515,2.24238692930842,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,22
Female,Pre-trained PRS,1.82364400383493,1.53312147097244,2.17086442743724,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,22
